Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114928	1	OK	0.0745752	-0.0021485	0.0016534	-0.9972117	-8.163	-9.627	-174.550	0.0459138	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114928	1	OK	0.0600722	0.0220073	-0.7035304	-0.7077796	-10.415	13.964	-183.162	0.0452129	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114936	1	OK	0.0745726	-0.0021596	0.0016462	-0.9972119	-8.163	-9.625	-174.548	0.0459532	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114936	1	OK	0.0600712	0.0220126	-0.7035594	-0.7077507	-10.416	13.960	-183.170	0.0450857	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114944	1	OK	0.0745647	-0.0021563	0.0016401	-0.9972125	-8.162	-9.623	-174.549	0.0458475	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114944	1	OK	0.0600754	0.0220128	-0.7035668	-0.7077430	-10.416	13.959	-183.167	0.0453174	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114952	1	OK	0.0745613	-0.0021693	0.0016262	-0.9972127	-8.166	-9.623	-174.547	0.0457441	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114952	1	OK	0.0600705	0.0220219	-0.7035649	-0.7077450	-10.415	13.959	-183.166	0.0455395	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114960	1	OK	0.0745713	-0.0021769	0.0016483	-0.9972119	-8.165	-9.623	-174.544	0.0455185	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114960	1	OK	0.0600343	0.0220295	-0.7035654	-0.7077474	-10.410	13.964	-183.168	0.0457191	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114968	1	OK	0.0745634	-0.0021743	0.0016385	-0.9972126	-8.164	-9.623	-174.545	0.0453280	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114968	1	OK	0.0600250	0.0220221	-0.7035663	-0.7077475	-10.409	13.963	-183.170	0.0457808	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114976	1	OK	0.0745605	-0.0021637	0.0016787	-0.9972127	-8.162	-9.619	-174.537	0.0453715	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114976	1	OK	0.0600287	0.0220142	-0.7035488	-0.7077648	-10.410	13.963	-183.167	0.0458541	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114984	1	OK	0.0745617	-0.0021683	0.0016813	-0.9972126	-8.162	-9.620	-174.534	0.0451475	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114984	1	OK	0.0600293	0.0220074	-0.7035097	-0.7078039	-10.409	13.967	-183.163	0.0460573	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	114992	1	OK	0.0745605	-0.0021697	0.0016888	-0.9972127	-8.161	-9.619	-174.537	0.0448687	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	114992	1	OK	0.0600245	0.0219971	-0.7035085	-0.7078058	-10.409	13.969	-183.159	0.0461939	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115000	1	OK	0.0745661	-0.0021649	0.0016995	-0.9972123	-8.158	-9.619	-174.534	0.0446559	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115000	1	OK	0.0600488	0.0219983	-0.7035075	-0.7078046	-10.411	13.969	-183.158	0.0459637	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115008	1	OK	0.0745687	-0.0021695	0.0017047	-0.9972121	-8.159	-9.618	-174.532	0.0447706	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115008	1	OK	0.0600537	0.0220003	-0.7034850	-0.7078266	-10.414	13.972	-183.152	0.0461557	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115016	1	OK	0.0745702	-0.0021690	0.0017000	-0.9972120	-8.160	-9.622	-174.532	0.0446278	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115016	1	OK	0.0600638	0.0219991	-0.7034796	-0.7078311	-10.415	13.972	-183.151	0.0455145	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115024	1	OK	0.0745705	-0.0021776	0.0017247	-0.9972119	-8.162	-9.621	-174.532	0.0445175	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115024	1	OK	0.0600622	0.0219793	-0.7034772	-0.7078342	-10.418	13.973	-183.153	0.0451151	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115032	1	OK	0.0745686	-0.0021781	0.0017372	-0.9972120	-8.162	-9.623	-174.535	0.0446788	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115032	1	OK	0.0600592	0.0219755	-0.7034765	-0.7078352	-10.418	13.970	-183.157	0.0447637	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115040	1	OK	0.0745714	-0.0021720	0.0017112	-0.9972118	-8.161	-9.625	-174.536	0.0447365	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115040	1	OK	0.0601005	0.0219885	-0.7034833	-0.7078246	-10.423	13.967	-183.159	0.0438113	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115048	1	OK	0.0745684	-0.0021574	0.0017056	-0.9972121	-8.159	-9.630	-174.543	0.0450143	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115048	1	OK	0.0600808	0.0219873	-0.7034717	-0.7078379	-10.421	13.970	-183.158	0.0441610	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115056	1	OK	0.0745677	-0.0021636	0.0016752	-0.9972122	-8.161	-9.628	-174.546	0.0448823	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115056	1	OK	0.0600845	0.0219913	-0.7034837	-0.7078255	-10.421	13.970	-183.159	0.0439255	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115064	1	OK	0.0745705	-0.0021512	0.0016679	-0.9972120	-8.160	-9.630	-174.549	0.0450641	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115064	1	OK	0.0600731	0.0219901	-0.7035067	-0.7078037	-10.419	13.966	-183.161	0.0438078	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115072	1	OK	0.0745702	-0.0021560	0.0016633	-0.9972121	-8.163	-9.630	-174.549	0.0453345	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115072	1	OK	0.0600797	0.0219973	-0.7035316	-0.7077781	-10.418	13.964	-183.165	0.0436279	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115080	1	OK	0.0745714	-0.0021601	0.0016601	-0.9972120	-8.165	-9.630	-174.551	0.0452140	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115080	1	OK	0.0600670	0.0220009	-0.7035304	-0.7077803	-10.417	13.965	-183.160	0.0440292	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115088	1	OK	0.0745759	-0.0021517	0.0016735	-0.9972116	-8.163	-9.629	-174.548	0.0453697	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115088	1	OK	0.0600718	0.0220031	-0.7035276	-0.7077825	-10.416	13.966	-183.161	0.0443331	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115096	1	OK	0.0745755	-0.0021465	0.0016746	-0.9972117	-8.161	-9.625	-174.544	0.0452424	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115096	1	OK	0.0600655	0.0220050	-0.7035240	-0.7077867	-10.415	13.967	-183.165	0.0445162	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115104	1	OK	0.0745768	-0.0021387	0.0016447	-0.9972116	-8.160	-9.627	-174.549	0.0453958	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115104	1	OK	0.0600738	0.0220152	-0.7035198	-0.7077897	-10.414	13.967	-183.163	0.0445081	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115112	1	OK	0.0745775	-0.0021294	0.0016517	-0.9972116	-8.157	-9.625	-174.542	0.0454552	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115112	1	OK	0.0600547	0.0220200	-0.7035306	-0.7077805	-10.410	13.967	-183.159	0.0451918	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115120	1	OK	0.0745810	-0.0021454	0.0016710	-0.9972113	-8.161	-9.621	-174.543	0.0450909	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115120	1	OK	0.0600419	0.0220117	-0.7035131	-0.7077992	-10.408	13.972	-183.152	0.0457178	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115128	1	OK	0.0745868	-0.0021537	0.0016679	-0.9972108	-8.163	-9.621	-174.539	0.0452396	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115128	1	OK	0.0600610	0.0220181	-0.7035240	-0.7077866	-10.409	13.971	-183.148	0.0458189	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115136	1	OK	0.0745885	-0.0021477	0.0016960	-0.9972106	-8.162	-9.621	-174.538	0.0452331	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115136	1	OK	0.0600760	0.0220185	-0.7035298	-0.7077795	-10.412	13.971	-183.154	0.0455997	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115144	1	OK	0.0745853	-0.0021445	0.0017111	-0.9972109	-8.162	-9.620	-174.536	0.0453754	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115144	1	OK	0.0600911	0.0220313	-0.7035365	-0.7077712	-10.414	13.969	-183.158	0.0446491	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115152	1	OK	0.0745823	-0.0021470	0.0016910	-0.9972111	-8.163	-9.620	-174.540	0.0454074	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115152	1	OK	0.0600816	0.0220292	-0.7035332	-0.7077754	-10.414	13.968	-183.155	0.0447317	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115160	1	OK	0.0745858	-0.0021485	0.0016726	-0.9972109	-8.164	-9.620	-174.542	0.0454921	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115160	1	OK	0.0600767	0.0220355	-0.7035427	-0.7077661	-10.411	13.964	-183.165	0.0443265	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115168	1	OK	0.0745846	-0.0021671	0.0016888	-0.9972109	-8.166	-9.620	-174.538	0.0452162	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115168	1	OK	0.0600852	0.0220279	-0.7035509	-0.7077575	-10.412	13.962	-183.165	0.0438178	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115176	1	OK	0.0745819	-0.0021703	0.0016837	-0.9972111	-8.168	-9.620	-174.543	0.0454255	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115176	1	OK	0.0600859	0.0220311	-0.7035445	-0.7077637	-10.412	13.962	-183.162	0.0439273	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115184	1	OK	0.0745865	-0.0021740	0.0016814	-0.9972108	-8.168	-9.620	-174.543	0.0454514	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115184	1	OK	0.0600964	0.0220419	-0.7035506	-0.7077564	-10.412	13.959	-183.162	0.0436311	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115192	1	OK	0.0745891	-0.0021682	0.0016648	-0.9972106	-8.168	-9.619	-174.545	0.0453256	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115192	1	OK	0.0601227	0.0220390	-0.7035458	-0.7077590	-10.418	13.959	-183.165	0.0436181	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115200	1	OK	0.0745782	-0.0021703	0.0016557	-0.9972114	-8.169	-9.621	-174.551	0.0455752	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115200	1	OK	0.0601057	0.0220506	-0.7035515	-0.7077544	-10.415	13.956	-183.166	0.0438585	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115208	1	OK	0.0745742	-0.0021686	0.0016576	-0.9972117	-8.168	-9.622	-174.555	0.0455677	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115208	1	OK	0.0600867	0.0220567	-0.7035401	-0.7077672	-10.412	13.958	-183.173	0.0436311	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115216	1	OK	0.0745705	-0.0021564	0.0016686	-0.9972120	-8.167	-9.618	-174.554	0.0455826	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115216	1	OK	0.0600762	0.0220456	-0.7035455	-0.7077630	-10.409	13.956	-183.167	0.0442086	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115224	1	OK	0.0745690	-0.0021678	0.0016502	-0.9972121	-8.169	-9.619	-174.553	0.0455493	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115224	1	OK	0.0600782	0.0220501	-0.7035353	-0.7077729	-10.408	13.959	-183.167	0.0450645	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115232	1	OK	0.0745739	-0.0021671	0.0016689	-0.9972117	-8.167	-9.618	-174.547	0.0455449	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115232	1	OK	0.0600953	0.0220576	-0.7035347	-0.7077718	-10.411	13.959	-183.168	0.0445101	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115240	1	OK	0.0745693	-0.0021543	0.0016716	-0.9972121	-8.163	-9.617	-174.545	0.0454740	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115240	1	OK	0.0600888	0.0220687	-0.7035063	-0.7078003	-10.410	13.966	-183.155	0.0447236	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115248	1	OK	0.0745731	-0.0021479	0.0016521	-0.9972119	-8.163	-9.619	-174.547	0.0453598	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115248	1	OK	0.0600427	0.0220740	-0.7035298	-0.7077807	-10.404	13.965	-183.156	0.0450616	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115256	1	OK	0.0745789	-0.0021388	0.0016697	-0.9972114	-8.160	-9.619	-174.542	0.0451130	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115256	1	OK	0.0600501	0.0220604	-0.7035361	-0.7077742	-10.406	13.963	-183.153	0.0454794	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115264	1	OK	0.0745757	-0.0021425	0.0016974	-0.9972116	-8.161	-9.618	-174.539	0.0450847	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115264	1	OK	0.0600386	0.0220578	-0.7035408	-0.7077706	-10.402	13.964	-183.151	0.0457854	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115272	1	OK	0.0745742	-0.0021491	0.0017129	-0.9972117	-8.161	-9.616	-174.535	0.0451142	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115272	1	OK	0.0600391	0.0220480	-0.7035500	-0.7077617	-10.402	13.963	-183.148	0.0454193	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115280	1	OK	0.0745795	-0.0021257	0.0017082	-0.9972113	-8.157	-9.617	-174.535	0.0452890	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115280	1	OK	0.0600585	0.0220211	-0.7035540	-0.7077569	-10.407	13.963	-183.151	0.0454222	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115288	1	OK	0.0745762	-0.0021218	0.0017034	-0.9972116	-8.157	-9.615	-174.531	0.0451904	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115288	1	OK	0.0600922	0.0220032	-0.7035560	-0.7077526	-10.413	13.960	-183.151	0.0448889	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115296	1	OK	0.0745833	-0.0021458	0.0016846	-0.9972111	-8.160	-9.618	-174.529	0.0451479	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115296	1	OK	0.0600835	0.0220150	-0.7035505	-0.7077584	-10.411	13.960	-183.153	0.0450056	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115304	1	OK	0.0745784	-0.0021463	0.0016881	-0.9972114	-8.162	-9.618	-174.531	0.0452558	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115304	1	OK	0.0600896	0.0220131	-0.7035466	-0.7077618	-10.411	13.961	-183.150	0.0448866	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115312	1	OK	0.0745740	-0.0021399	0.0016859	-0.9972118	-8.160	-9.621	-174.534	0.0452490	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115312	1	OK	0.0600817	0.0220027	-0.7035514	-0.7077581	-10.409	13.959	-183.150	0.0455236	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115320	1	OK	0.0745735	-0.0021444	0.0016868	-0.9972118	-8.161	-9.622	-174.536	0.0450917	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115320	1	OK	0.0600897	0.0219832	-0.7035693	-0.7077402	-10.412	13.956	-183.158	0.0453036	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115328	1	OK	0.0745743	-0.0021496	0.0017016	-0.9972117	-8.161	-9.620	-174.535	0.0452952	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115328	1	OK	0.0601128	0.0219766	-0.7035610	-0.7077467	-10.415	13.956	-183.157	0.0456672	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115336	1	OK	0.0745727	-0.0021574	0.0016892	-0.9972118	-8.163	-9.619	-174.539	0.0454516	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115336	1	OK	0.0601329	0.0219763	-0.7035734	-0.7077327	-10.417	13.955	-183.165	0.0437739	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115344	1	OK	0.0745723	-0.0021511	0.0016656	-0.9972119	-8.165	-9.618	-174.544	0.0454187	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115344	1	OK	0.0601293	0.0219631	-0.7035838	-0.7077231	-10.421	13.952	-183.171	0.0435912	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115352	1	OK	0.0745678	-0.0021524	0.0016807	-0.9972122	-8.165	-9.618	-174.549	0.0457592	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115352	1	OK	0.0601214	0.0219726	-0.7035613	-0.7077458	-10.418	13.953	-183.167	0.0441199	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115360	1	OK	0.0745650	-0.0021724	0.0016823	-0.9972124	-8.170	-9.619	-174.547	0.0456935	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115360	1	OK	0.0601121	0.0219835	-0.7035654	-0.7077422	-10.414	13.954	-183.162	0.0443085	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115368	1	OK	0.0745707	-0.0021776	0.0016837	-0.9972119	-8.171	-9.620	-174.549	0.0457125	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115368	1	OK	0.0601104	0.0219928	-0.7035596	-0.7077478	-10.414	13.954	-183.162	0.0443044	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115376	1	OK	0.0745678	-0.0021704	0.0016726	-0.9972122	-8.171	-9.619	-174.552	0.0456415	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115376	1	OK	0.0601237	0.0219843	-0.7035748	-0.7077318	-10.417	13.953	-183.166	0.0436419	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115384	1	OK	0.0745641	-0.0021485	0.0016552	-0.9972125	-8.166	-9.625	-174.556	0.0457172	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115384	1	OK	0.0601288	0.0219742	-0.7035742	-0.7077323	-10.419	13.951	-183.169	0.0437819	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115392	1	OK	0.0745687	-0.0021457	0.0016639	-0.9972122	-8.164	-9.622	-174.555	0.0455222	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115392	1	OK	0.0601158	0.0219805	-0.7035529	-0.7077544	-10.418	13.955	-183.161	0.0443622	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	115400	1	OK	0.0745662	-0.0021410	0.0016555	-0.9972124	-8.165	-9.623	-174.559	0.0457175	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	115400	1	OK	0.0601216	0.0219829	-0.7035756	-0.7077312	-10.418	13.951	-183.159	0.0441608	0
