Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178616	1	OK	0.2981009	0.0949886	-0.7074561	0.6337341	-114.023	26.283	-242.286	0.1496259	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178616	1	OK	0.1210358	0.2901200	-0.0625425	0.9472429	-98.193	31.157	-222.443	0.0691621	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178624	1	OK	0.2981141	0.0950063	-0.7074496	0.6337324	-114.026	26.285	-242.291	0.1492809	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178624	1	OK	0.1210394	0.2901343	-0.0625676	0.9472364	-98.196	31.160	-222.448	0.0687055	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178632	1	OK	0.2981181	0.0950021	-0.7074607	0.6337189	-114.026	26.289	-242.285	0.1492337	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178632	1	OK	0.1210467	0.2901508	-0.0625778	0.9472298	-98.198	31.161	-222.454	0.0678275	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178640	1	OK	0.2981070	0.0950251	-0.7074714	0.6337087	-114.027	26.290	-242.293	0.1497032	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178640	1	OK	0.1210528	0.2901482	-0.0625879	0.9472291	-98.199	31.162	-222.458	0.0680944	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178648	1	OK	0.2981100	0.0950153	-0.7074909	0.6336869	-114.027	26.295	-242.293	0.1491977	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178648	1	OK	0.1210512	0.2901499	-0.0626087	0.9472274	-98.197	31.165	-222.457	0.0676306	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178656	1	OK	0.2981083	0.0950300	-0.7075056	0.6336691	-114.029	26.296	-242.302	0.1505808	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178656	1	OK	0.1210461	0.2901468	-0.0626225	0.9472281	-98.196	31.167	-222.463	0.0677431	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178664	1	OK	0.2981219	0.0950602	-0.7074845	0.6336817	-114.036	26.295	-242.315	0.1507821	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178664	1	OK	0.1210516	0.2901435	-0.0626175	0.9472288	-98.197	31.167	-222.467	0.0679307	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178672	1	OK	0.2981324	0.0950752	-0.7074733	0.6336871	-114.038	26.295	-242.315	0.1513532	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178672	1	OK	0.1210543	0.2901526	-0.0626218	0.9472253	-98.200	31.166	-222.468	0.0673789	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178680	1	OK	0.2981171	0.0950753	-0.7074931	0.6336721	-114.035	26.298	-242.313	0.1514969	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178680	1	OK	0.1210616	0.2901355	-0.0626577	0.9472273	-98.194	31.169	-222.465	0.0673943	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178688	1	OK	0.2981107	0.0950559	-0.7075006	0.6336697	-114.035	26.297	-242.307	0.1505237	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178688	1	OK	0.1210587	0.2901411	-0.0626674	0.9472253	-98.195	31.171	-222.466	0.0674185	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178696	1	OK	0.2981198	0.0950615	-0.7074849	0.6336822	-114.038	26.297	-242.311	0.1509679	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178696	1	OK	0.1210751	0.2901375	-0.0626862	0.9472230	-98.195	31.170	-222.463	0.0673445	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178704	1	OK	0.2981217	0.0950799	-0.7074743	0.6336903	-114.044	26.294	-242.311	0.1521555	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178704	1	OK	0.1210633	0.2901354	-0.0626650	0.9472266	-98.195	31.170	-222.466	0.0679325	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178712	1	OK	0.2981149	0.0950613	-0.7074690	0.6337023	-114.041	26.293	-242.305	0.1510977	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178712	1	OK	0.1210454	0.2901258	-0.0626588	0.9472322	-98.191	31.171	-222.463	0.0682725	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178720	1	OK	0.2981234	0.0950428	-0.7074690	0.6337009	-114.040	26.293	-242.305	0.1510937	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178720	1	OK	0.1210431	0.2901259	-0.0626465	0.9472333	-98.190	31.171	-222.461	0.0678079	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178728	1	OK	0.2981433	0.0950753	-0.7074233	0.6337377	-114.049	26.288	-242.306	0.1524917	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178728	1	OK	0.1210365	0.2901351	-0.0626308	0.9472324	-98.191	31.171	-222.455	0.0685544	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178736	1	OK	0.2981505	0.0950483	-0.7074105	0.6337527	-114.045	26.287	-242.297	0.1505578	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178736	1	OK	0.1210329	0.2901428	-0.0626185	0.9472313	-98.191	31.170	-222.451	0.0684118	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178744	1	OK	0.2981454	0.0950192	-0.7074171	0.6337521	-114.040	26.286	-242.289	0.1501546	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178744	1	OK	0.1210266	0.2901491	-0.0626025	0.9472312	-98.190	31.170	-222.449	0.0683326	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178752	1	OK	0.2981477	0.0950179	-0.7074250	0.6337424	-114.040	26.286	-242.285	0.1495984	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178752	1	OK	0.1210285	0.2901242	-0.0626191	0.9472375	-98.187	31.169	-222.454	0.0683288	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178760	1	OK	0.2981526	0.0950250	-0.7074391	0.6337233	-114.043	26.286	-242.281	0.1503170	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178760	1	OK	0.1210262	0.2901305	-0.0625993	0.9472372	-98.189	31.166	-222.454	0.0686030	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178768	1	OK	0.2981553	0.0950439	-0.7074366	0.6337220	-114.044	26.285	-242.279	0.1515214	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178768	1	OK	0.1210389	0.2901129	-0.0626063	0.9472405	-98.188	31.163	-222.455	0.0682720	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178776	1	OK	0.2981625	0.0950704	-0.7074238	0.6337289	-114.049	26.284	-242.278	0.1511674	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178776	1	OK	0.1210383	0.2901115	-0.0626050	0.9472411	-98.189	31.164	-222.459	0.0681724	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178784	1	OK	0.2981405	0.0950963	-0.7074348	0.6337230	-114.050	26.283	-242.282	0.1523266	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178784	1	OK	0.1210521	0.2900942	-0.0626209	0.9472436	-98.186	31.163	-222.454	0.0682185	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178792	1	OK	0.2981554	0.0951020	-0.7074292	0.6337214	-114.055	26.282	-242.289	0.1523204	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178792	1	OK	0.1210598	0.2901056	-0.0626169	0.9472394	-98.189	31.164	-222.454	0.0684698	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178800	1	OK	0.2981475	0.0951048	-0.7074435	0.6337088	-114.052	26.284	-242.285	0.1517653	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178800	1	OK	0.1210521	0.2901097	-0.0626176	0.9472390	-98.189	31.166	-222.458	0.0683990	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178808	1	OK	0.2981415	0.0950735	-0.7074752	0.6336809	-114.044	26.289	-242.280	0.1501851	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178808	1	OK	0.1210613	0.2901110	-0.0626147	0.9472377	-98.191	31.164	-222.463	0.0676120	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178816	1	OK	0.2981458	0.0950856	-0.7074851	0.6336660	-114.046	26.291	-242.277	0.1509861	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178816	1	OK	0.1210739	0.2901003	-0.0626265	0.9472385	-98.192	31.164	-222.464	0.0681118	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178824	1	OK	0.2981261	0.0950612	-0.7074832	0.6336810	-114.036	26.291	-242.270	0.1505298	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178824	1	OK	0.1210798	0.2901014	-0.0626218	0.9472378	-98.194	31.163	-222.465	0.0676943	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178832	1	OK	0.2981188	0.0950690	-0.7074855	0.6336808	-114.038	26.290	-242.272	0.1507034	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178832	1	OK	0.1210797	0.2901130	-0.0626160	0.9472346	-98.194	31.164	-222.463	0.0678794	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178840	1	OK	0.2981205	0.0950437	-0.7074805	0.6336894	-114.030	26.292	-242.262	0.1498394	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178840	1	OK	0.1210598	0.2901227	-0.0626003	0.9472352	-98.194	31.165	-222.464	0.0675789	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178848	1	OK	0.2981103	0.0950274	-0.7075109	0.6336626	-114.024	26.298	-242.258	0.1491485	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178848	1	OK	0.1210539	0.2901279	-0.0625851	0.9472354	-98.194	31.165	-222.460	0.0681907	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178856	1	OK	0.2980971	0.0949966	-0.7075251	0.6336577	-114.020	26.298	-242.263	0.1493930	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178856	1	OK	0.1210517	0.2901338	-0.0625904	0.9472335	-98.193	31.165	-222.461	0.0673459	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178864	1	OK	0.2981110	0.0949926	-0.7075220	0.6336551	-114.020	26.296	-242.267	0.1501037	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178864	1	OK	0.1210586	0.2901380	-0.0625966	0.9472309	-98.193	31.166	-222.459	0.0667791	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178872	1	OK	0.2981047	0.0950174	-0.7074985	0.6336806	-114.022	26.293	-242.266	0.1517005	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178872	1	OK	0.1210483	0.2901319	-0.0625978	0.9472340	-98.191	31.165	-222.462	0.0664623	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178880	1	OK	0.2980896	0.0950179	-0.7075129	0.6336715	-114.020	26.292	-242.272	0.1516476	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178880	1	OK	0.1210623	0.2901227	-0.0626156	0.9472339	-98.189	31.162	-222.459	0.0668499	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178888	1	OK	0.2980829	0.0950059	-0.7075084	0.6336815	-114.017	26.289	-242.270	0.1509885	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178888	1	OK	0.1210636	0.2901144	-0.0626228	0.9472358	-98.188	31.163	-222.459	0.0674504	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178896	1	OK	0.2980729	0.0949952	-0.7075089	0.6336873	-114.017	26.286	-242.276	0.1508462	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178896	1	OK	0.1210460	0.2901246	-0.0626111	0.9472357	-98.189	31.162	-222.463	0.0673590	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178904	1	OK	0.2980856	0.0950203	-0.7075173	0.6336681	-114.023	26.291	-242.279	0.1508953	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178904	1	OK	0.1210385	0.2901214	-0.0626172	0.9472372	-98.188	31.162	-222.462	0.0675387	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178912	1	OK	0.2980968	0.0950492	-0.7074960	0.6336824	-114.027	26.290	-242.287	0.1521239	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178912	1	OK	0.1210344	0.2901110	-0.0626407	0.9472393	-98.188	31.162	-222.464	0.0676687	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178920	1	OK	0.2980977	0.0950477	-0.7074913	0.6336875	-114.032	26.290	-242.295	0.1508649	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178920	1	OK	0.1210493	0.2901085	-0.0626751	0.9472359	-98.191	31.164	-222.473	0.0673361	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178928	1	OK	0.2980989	0.0950524	-0.7074816	0.6336970	-114.032	26.289	-242.290	0.1507285	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178928	1	OK	0.1210497	0.2901089	-0.0626865	0.9472350	-98.193	31.166	-222.475	0.0668280	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178936	1	OK	0.2981040	0.0950788	-0.7074802	0.6336922	-114.035	26.289	-242.293	0.1515415	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178936	1	OK	0.1210423	0.2901033	-0.0626746	0.9472385	-98.192	31.167	-222.467	0.0677745	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178944	1	OK	0.2981097	0.0950403	-0.7074690	0.6337078	-114.033	26.288	-242.288	0.1489606	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178944	1	OK	0.1210363	0.2901083	-0.0626717	0.9472379	-98.193	31.165	-222.472	0.0680535	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178952	1	OK	0.2981065	0.0950328	-0.7074995	0.6336764	-114.031	26.290	-242.293	0.1485940	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178952	1	OK	0.1210491	0.2901122	-0.0626852	0.9472342	-98.194	31.166	-222.471	0.0682926	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178960	1	OK	0.2981130	0.0950329	-0.7074821	0.6336928	-114.032	26.290	-242.295	0.1487779	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178960	1	OK	0.1210432	0.2901220	-0.0626795	0.9472323	-98.197	31.166	-222.470	0.0682706	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178968	1	OK	0.2981255	0.0950366	-0.7074687	0.6337013	-114.034	26.291	-242.296	0.1488351	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178968	1	OK	0.1210512	0.2901151	-0.0626914	0.9472326	-98.196	31.166	-222.469	0.0684137	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178976	1	OK	0.2981206	0.0950367	-0.7074884	0.6336816	-114.033	26.294	-242.295	0.1491938	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178976	1	OK	0.1210662	0.2901099	-0.0626871	0.9472326	-98.197	31.165	-222.467	0.0680182	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178984	1	OK	0.2981130	0.0950578	-0.7074611	0.6337124	-114.037	26.289	-242.300	0.1502600	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178984	1	OK	0.1210787	0.2901098	-0.0626948	0.9472305	-98.196	31.166	-222.464	0.0681743	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	178992	1	OK	0.2981005	0.0950446	-0.7074759	0.6337037	-114.034	26.289	-242.299	0.1496113	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	178992	1	OK	0.1210859	0.2901045	-0.0626942	0.9472312	-98.194	31.166	-222.462	0.0684159	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179000	1	OK	0.2980954	0.0950478	-0.7074705	0.6337117	-114.036	26.288	-242.296	0.1497333	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179000	1	OK	0.1210823	0.2901094	-0.0626761	0.9472314	-98.195	31.166	-222.459	0.0687415	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179008	1	OK	0.2980907	0.0950331	-0.7074627	0.6337248	-114.032	26.287	-242.297	0.1490760	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179008	1	OK	0.1210902	0.2901108	-0.0626832	0.9472295	-98.193	31.166	-222.460	0.0686938	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179016	1	OK	0.2980958	0.0950317	-0.7074594	0.6337263	-114.033	26.288	-242.286	0.1480352	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179016	1	OK	0.1210879	0.2901227	-0.0627039	0.9472248	-98.194	31.170	-222.463	0.0688468	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179024	1	OK	0.2981010	0.0950671	-0.7074666	0.6337105	-114.037	26.291	-242.290	0.1497432	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179024	1	OK	0.1210785	0.2901216	-0.0626853	0.9472276	-98.194	31.170	-222.465	0.0691133	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179032	1	OK	0.2980951	0.0950250	-0.7074806	0.6337040	-114.030	26.294	-242.284	0.1488463	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179032	1	OK	0.1210762	0.2901076	-0.0626906	0.9472318	-98.195	31.171	-222.466	0.0695421	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179040	1	OK	0.2981005	0.0950127	-0.7074845	0.6336990	-114.030	26.294	-242.283	0.1487806	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179040	1	OK	0.1210867	0.2901086	-0.0626932	0.9472300	-98.196	31.172	-222.462	0.0694988	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179048	1	OK	0.2980838	0.0950386	-0.7074947	0.6336916	-114.030	26.296	-242.279	0.1499348	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179048	1	OK	0.1210831	0.2901203	-0.0626909	0.9472270	-98.196	31.174	-222.460	0.0694682	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179056	1	OK	0.2980967	0.0950383	-0.7074692	0.6337139	-114.031	26.294	-242.272	0.1494956	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179056	1	OK	0.1210701	0.2901322	-0.0626920	0.9472249	-98.195	31.176	-222.457	0.0695107	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179064	1	OK	0.2980977	0.0950264	-0.7074754	0.6337084	-114.028	26.294	-242.271	0.1502299	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179064	1	OK	0.1210599	0.2901166	-0.0626964	0.9472307	-98.192	31.176	-222.456	0.0693251	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179072	1	OK	0.2981069	0.0950094	-0.7074714	0.6337111	-114.028	26.294	-242.268	0.1499799	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179072	1	OK	0.1210580	0.2901321	-0.0626794	0.9472273	-98.196	31.174	-222.455	0.0689411	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179080	1	OK	0.2981092	0.0950185	-0.7074840	0.6336945	-114.027	26.296	-242.271	0.1504219	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179080	1	OK	0.1210584	0.2901255	-0.0626718	0.9472298	-98.194	31.173	-222.453	0.0688483	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	179088	1	OK	0.2981200	0.0950414	-0.7074786	0.6336921	-114.032	26.296	-242.277	0.1517771	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	179088	1	OK	0.1210549	0.2901275	-0.0626773	0.9472293	-98.195	31.172	-222.450	0.0692346	0
