Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142560	1	OK	0.2785313	-0.6608254	-0.2322573	-0.6571047	-6.473	-112.202	-244.302	0.1779531	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142560	1	OK	0.6474907	-0.3126869	-0.6280071	-0.2976403	-28.602	-102.603	-246.329	0.3600323	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142568	1	OK	0.2785019	-0.6608527	-0.2322349	-0.6570977	-6.477	-112.209	-244.298	0.1780596	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142568	1	OK	0.6475068	-0.3126499	-0.6280394	-0.2975761	-28.601	-102.602	-246.326	0.3590986	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142576	1	OK	0.2785128	-0.6608385	-0.2322260	-0.6571105	-6.474	-112.201	-244.299	0.1768035	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142576	1	OK	0.6475046	-0.3127282	-0.6279721	-0.2976406	-28.609	-102.604	-246.332	0.3600291	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142584	1	OK	0.2784898	-0.6608394	-0.2322445	-0.6571128	-6.469	-112.205	-244.289	0.1756550	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142584	1	OK	0.6475436	-0.3126776	-0.6279498	-0.2976561	-28.612	-102.594	-246.336	0.3585909	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142592	1	OK	0.2785005	-0.6608273	-0.2322464	-0.6571197	-6.467	-112.202	-244.285	0.1754013	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142592	1	OK	0.6475729	-0.3127488	-0.6279146	-0.2975915	-28.628	-102.615	-246.339	0.3593033	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142600	1	OK	0.2785198	-0.6608386	-0.2322802	-0.6570883	-6.472	-112.209	-244.285	0.1763095	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142600	1	OK	0.6475272	-0.3128492	-0.6278779	-0.2976630	-28.630	-102.614	-246.335	0.3621100	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142608	1	OK	0.2784617	-0.6608532	-0.2322368	-0.6571135	-6.472	-112.212	-244.284	0.1754959	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142608	1	OK	0.6475138	-0.3128050	-0.6278973	-0.2976976	-28.621	-102.610	-246.337	0.3618099	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142616	1	OK	0.2784479	-0.6608780	-0.2322396	-0.6570935	-6.475	-112.216	-244.284	0.1749855	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142616	1	OK	0.6474935	-0.3128162	-0.6279145	-0.2976937	-28.621	-102.607	-246.340	0.3619782	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142624	1	OK	0.2785361	-0.6608484	-0.2322823	-0.6570708	-6.476	-112.204	-244.284	0.1769636	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142624	1	OK	0.6475099	-0.3127790	-0.6279267	-0.2976715	-28.620	-102.608	-246.342	0.3606409	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142632	1	OK	0.2785239	-0.6608507	-0.2322570	-0.6570825	-6.476	-112.203	-244.282	0.1777938	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142632	1	OK	0.6475064	-0.3128645	-0.6278809	-0.2976859	-28.628	-102.616	-246.343	0.3612827	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142640	1	OK	0.2785370	-0.6608471	-0.2322088	-0.6570976	-6.476	-112.194	-244.283	0.1777263	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142640	1	OK	0.6475056	-0.3128739	-0.6278967	-0.2976443	-28.630	-102.624	-246.341	0.3615463	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142648	1	OK	0.2785433	-0.6608138	-0.2321973	-0.6571325	-6.470	-112.187	-244.286	0.1776946	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142648	1	OK	0.6474902	-0.3129059	-0.6278540	-0.2977342	-28.628	-102.615	-246.339	0.3621771	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142656	1	OK	0.2785998	-0.6608542	-0.2322733	-0.6570411	-6.481	-112.192	-244.298	0.1792234	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142656	1	OK	0.6475069	-0.3128265	-0.6278892	-0.2977073	-28.621	-102.609	-246.343	0.3607049	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142664	1	OK	0.2786128	-0.6608641	-0.2322928	-0.6570187	-6.484	-112.198	-244.304	0.1795619	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142664	1	OK	0.6474719	-0.3128351	-0.6279164	-0.2977169	-28.614	-102.610	-246.337	0.3613569	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142672	1	OK	0.2786186	-0.6608532	-0.2322504	-0.6570422	-6.483	-112.186	-244.310	0.1797361	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142672	1	OK	0.6474181	-0.3128891	-0.6279055	-0.2978001	-28.608	-102.607	-246.334	0.3632608	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142680	1	OK	0.2786729	-0.6608265	-0.2322839	-0.6570342	-6.481	-112.179	-244.309	0.1796774	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142680	1	OK	0.6474481	-0.3128367	-0.6279103	-0.2977797	-28.609	-102.600	-246.339	0.3621708	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142688	1	OK	0.2787250	-0.6608066	-0.2322997	-0.6570265	-6.481	-112.175	-244.308	0.1801905	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142688	1	OK	0.6474371	-0.3128920	-0.6278945	-0.2977791	-28.611	-102.608	-246.332	0.3626934	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142696	1	OK	0.2786485	-0.6608320	-0.2322699	-0.6570439	-6.481	-112.179	-244.309	0.1795632	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142696	1	OK	0.6474573	-0.3128737	-0.6278681	-0.2978098	-28.612	-102.607	-246.333	0.3626544	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142704	1	OK	0.2786347	-0.6608344	-0.2322520	-0.6570537	-6.480	-112.180	-244.306	0.1793381	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142704	1	OK	0.6474601	-0.3129019	-0.6278353	-0.2978433	-28.616	-102.606	-246.329	0.3627966	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142712	1	OK	0.2786621	-0.6608377	-0.2322962	-0.6570232	-6.481	-112.186	-244.307	0.1795080	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142712	1	OK	0.6474797	-0.3128406	-0.6278617	-0.2978095	-28.613	-102.600	-246.329	0.3621503	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142720	1	OK	0.2786570	-0.6608406	-0.2323145	-0.6570159	-6.480	-112.186	-244.309	0.1798530	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142720	1	OK	0.6475002	-0.3128001	-0.6278610	-0.2978089	-28.612	-102.591	-246.328	0.3612233	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142728	1	OK	0.2786323	-0.6608454	-0.2323013	-0.6570263	-6.480	-112.184	-244.312	0.1792937	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142728	1	OK	0.6475008	-0.3128323	-0.6278687	-0.2977575	-28.619	-102.602	-246.330	0.3612303	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142736	1	OK	0.2786018	-0.6608046	-0.2322774	-0.6570887	-6.470	-112.185	-244.303	0.1784394	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142736	1	OK	0.6474867	-0.3128976	-0.6278426	-0.2977747	-28.623	-102.611	-246.331	0.3614718	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142744	1	OK	0.2785832	-0.6608124	-0.2323107	-0.6570769	-6.471	-112.192	-244.302	0.1787760	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142744	1	OK	0.6475082	-0.3129212	-0.6278113	-0.2977690	-28.631	-102.611	-246.331	0.3619809	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142752	1	OK	0.2785572	-0.6608312	-0.2323185	-0.6570664	-6.473	-112.201	-244.299	0.1787510	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142752	1	OK	0.6475404	-0.3128347	-0.6278465	-0.2977157	-28.629	-102.614	-246.329	0.3598203	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142760	1	OK	0.2785019	-0.6608441	-0.2322739	-0.6570925	-6.473	-112.204	-244.303	0.1779812	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142760	1	OK	0.6475436	-0.3127923	-0.6278569	-0.2977314	-28.624	-102.605	-246.332	0.3592695	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142768	1	OK	0.2784922	-0.6608657	-0.2322837	-0.6570714	-6.475	-112.208	-244.305	0.1783063	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142768	1	OK	0.6475692	-0.3127191	-0.6278789	-0.2977062	-28.623	-102.597	-246.331	0.3579344	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142776	1	OK	0.2785663	-0.6608206	-0.2323021	-0.6570789	-6.471	-112.198	-244.306	0.1787458	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142776	1	OK	0.6475742	-0.3127429	-0.6278602	-0.2977097	-28.627	-102.600	-246.329	0.3583403	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142784	1	OK	0.2785579	-0.6608179	-0.2322949	-0.6570876	-6.471	-112.192	-244.296	0.1792515	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142784	1	OK	0.6475375	-0.3127726	-0.6278835	-0.2977092	-28.620	-102.610	-246.329	0.3588707	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142792	1	OK	0.2785221	-0.6608091	-0.2322313	-0.6571342	-6.467	-112.190	-244.298	0.1778772	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142792	1	OK	0.6475334	-0.3127851	-0.6278777	-0.2977172	-28.621	-102.613	-246.332	0.3581249	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142800	1	OK	0.2784912	-0.6608118	-0.2321960	-0.6571570	-6.466	-112.186	-244.297	0.1764991	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142800	1	OK	0.6475110	-0.3128420	-0.6278458	-0.2977736	-28.623	-102.610	-246.331	0.3588087	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142808	1	OK	0.2784998	-0.6608031	-0.2322014	-0.6571602	-6.465	-112.186	-244.294	0.1766914	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142808	1	OK	0.6474981	-0.3128196	-0.6278590	-0.2977972	-28.615	-102.608	-246.337	0.3590454	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142816	1	OK	0.2784354	-0.6608304	-0.2321208	-0.6571886	-6.466	-112.185	-244.295	0.1761532	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142816	1	OK	0.6474788	-0.3128306	-0.6278774	-0.2977888	-28.613	-102.609	-246.339	0.3595385	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142824	1	OK	0.2784783	-0.6607936	-0.2320875	-0.6572192	-6.460	-112.170	-244.292	0.1762951	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142824	1	OK	0.6474723	-0.3128860	-0.6278517	-0.2977991	-28.619	-102.619	-246.343	0.3594633	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142832	1	OK	0.2785051	-0.6607952	-0.2320941	-0.6572038	-6.462	-112.166	-244.286	0.1768400	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142832	1	OK	0.6474684	-0.3129464	-0.6278030	-0.2978465	-28.623	-102.626	-246.344	0.3597893	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142840	1	OK	0.2785133	-0.6607887	-0.2321040	-0.6572035	-6.460	-112.167	-244.281	0.1770096	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142840	1	OK	0.6474539	-0.3129983	-0.6277970	-0.2978363	-28.624	-102.625	-246.338	0.3609093	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142848	1	OK	0.2784810	-0.6608006	-0.2320681	-0.6572179	-6.460	-112.168	-244.279	0.1769863	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142848	1	OK	0.6474609	-0.3129941	-0.6277774	-0.2978668	-28.625	-102.626	-246.344	0.3609883	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142856	1	OK	0.2784267	-0.6608298	-0.2320060	-0.6572334	-6.463	-112.169	-244.282	0.1760502	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142856	1	OK	0.6474443	-0.3129512	-0.6278012	-0.2978978	-28.617	-102.611	-246.341	0.3601833	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142864	1	OK	0.2783893	-0.6608273	-0.2319474	-0.6572724	-6.459	-112.167	-244.293	0.1751637	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142864	1	OK	0.6474813	-0.3128793	-0.6278137	-0.2978666	-28.621	-102.606	-246.343	0.3594786	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142872	1	OK	0.2783918	-0.6608134	-0.2319908	-0.6572700	-6.458	-112.170	-244.285	0.1765082	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142872	1	OK	0.6474724	-0.3128977	-0.6278101	-0.2978742	-28.621	-102.608	-246.345	0.3619483	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142880	1	OK	0.2784254	-0.6608271	-0.2320499	-0.6572211	-6.463	-112.181	-244.292	0.1770010	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142880	1	OK	0.6474594	-0.3129109	-0.6278073	-0.2978945	-28.619	-102.605	-246.343	0.3628823	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142888	1	OK	0.2784286	-0.6608371	-0.2320465	-0.6572110	-6.464	-112.184	-244.292	0.1772060	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142888	1	OK	0.6474651	-0.3128976	-0.6278054	-0.2979000	-28.617	-102.598	-246.342	0.3627872	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142896	1	OK	0.2784887	-0.6608216	-0.2321087	-0.6571791	-6.465	-112.183	-244.293	0.1778740	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142896	1	OK	0.6474581	-0.3128930	-0.6277853	-0.2979625	-28.616	-102.599	-246.339	0.3633270	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142904	1	OK	0.2784932	-0.6608354	-0.2321086	-0.6571634	-6.467	-112.185	-244.300	0.1772046	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142904	1	OK	0.6474750	-0.3128246	-0.6278045	-0.2979571	-28.609	-102.587	-246.338	0.3623959	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142912	1	OK	0.2785157	-0.6608248	-0.2321365	-0.6571546	-6.466	-112.188	-244.303	0.1771734	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142912	1	OK	0.6474760	-0.3127867	-0.6278650	-0.2978671	-28.606	-102.587	-246.333	0.3628511	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142920	1	OK	0.2785346	-0.6608277	-0.2321588	-0.6571359	-6.468	-112.185	-244.301	0.1775223	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142920	1	OK	0.6475095	-0.3126940	-0.6279069	-0.2978034	-28.605	-102.582	-246.335	0.3607003	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142928	1	OK	0.2785485	-0.6608088	-0.2322110	-0.6571306	-6.464	-112.187	-244.298	0.1767424	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142928	1	OK	0.6475049	-0.3127115	-0.6279115	-0.2977853	-28.608	-102.590	-246.340	0.3614574	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142936	1	OK	0.2785497	-0.6607915	-0.2322220	-0.6571435	-6.460	-112.187	-244.298	0.1774076	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142936	1	OK	0.6475221	-0.3127084	-0.6279244	-0.2977238	-28.610	-102.591	-246.347	0.3621734	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142944	1	OK	0.2786059	-0.6607916	-0.2322797	-0.6570992	-6.464	-112.188	-244.296	0.1779760	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142944	1	OK	0.6475143	-0.3127417	-0.6279115	-0.2977332	-28.610	-102.596	-246.340	0.3614373	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142952	1	OK	0.2786336	-0.6608140	-0.2322958	-0.6570592	-6.471	-112.192	-244.304	0.1772371	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142952	1	OK	0.6474996	-0.3127725	-0.6279207	-0.2977133	-28.609	-102.606	-246.336	0.3602091	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142960	1	OK	0.2785786	-0.6607971	-0.2322424	-0.6571184	-6.463	-112.191	-244.299	0.1772608	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142960	1	OK	0.6475063	-0.3127517	-0.6279414	-0.2976770	-28.610	-102.611	-246.338	0.3596854	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142968	1	OK	0.2785731	-0.6608060	-0.2322319	-0.6571155	-6.468	-112.191	-244.299	0.1775932	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142968	1	OK	0.6475035	-0.3127542	-0.6279652	-0.2976301	-28.610	-102.615	-246.338	0.3598466	0
