Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123600	1	OK	0.5066046	0.3267463	0.4062686	0.6866837	-49.790	-35.500	-168.115	0.0634762	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123600	1	OK	0.1368593	0.6105124	0.7547928	0.1970583	-48.057	-34.781	-193.938	0.0793445	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123608	1	OK	0.5066066	0.3267336	0.4062533	0.6866972	-49.789	-35.499	-168.117	0.0635678	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123608	1	OK	0.1368363	0.6105332	0.7547743	0.1970805	-48.057	-34.771	-193.927	0.0797341	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123616	1	OK	0.5065985	0.3267486	0.4062652	0.6866891	-49.789	-35.499	-168.113	0.0640127	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123616	1	OK	0.1368231	0.6105295	0.7547826	0.1970695	-48.065	-34.773	-193.928	0.0800277	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123624	1	OK	0.5065973	0.3267448	0.4062691	0.6866895	-49.791	-35.501	-168.113	0.0644874	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123624	1	OK	0.1368258	0.6105244	0.7547783	0.1970999	-48.065	-34.771	-193.931	0.0803854	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123632	1	OK	0.5065996	0.3267629	0.4062689	0.6866793	-49.791	-35.502	-168.114	0.0647215	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123632	1	OK	0.1368374	0.6105315	0.7547794	0.1970656	-48.062	-34.778	-193.939	0.0796576	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123640	1	OK	0.5065862	0.3267622	0.4062758	0.6866854	-49.792	-35.501	-168.117	0.0646009	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123640	1	OK	0.1368283	0.6105598	0.7547553	0.1970767	-48.067	-34.769	-193.931	0.0794735	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123648	1	OK	0.5066044	0.3267499	0.4062588	0.6866879	-49.789	-35.503	-168.115	0.0644433	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123648	1	OK	0.1368276	0.6105529	0.7547589	0.1970845	-48.067	-34.767	-193.930	0.0796502	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123656	1	OK	0.5066151	0.3267604	0.4062527	0.6866786	-49.787	-35.503	-168.114	0.0640600	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123656	1	OK	0.1368288	0.6105527	0.7547519	0.1971111	-48.065	-34.762	-193.937	0.0799174	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123664	1	OK	0.5066121	0.3267560	0.4062367	0.6866924	-49.787	-35.500	-168.116	0.0644217	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123664	1	OK	0.1368087	0.6105508	0.7547500	0.1971384	-48.063	-34.752	-193.939	0.0801348	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123672	1	OK	0.5066290	0.3267492	0.4061974	0.6867064	-49.783	-35.495	-168.113	0.0635897	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123672	1	OK	0.1368090	0.6105428	0.7547617	0.1971180	-48.068	-34.758	-193.936	0.0799940	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123680	1	OK	0.5066071	0.3267568	0.4062300	0.6866996	-49.786	-35.496	-168.117	0.0637874	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123680	1	OK	0.1368265	0.6105356	0.7547701	0.1970961	-48.069	-34.767	-193.938	0.0800347	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123688	1	OK	0.5066018	0.3267649	0.4062438	0.6866916	-49.788	-35.496	-168.113	0.0636418	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123688	1	OK	0.1368337	0.6105102	0.7547920	0.1970860	-48.072	-34.776	-193.951	0.0802816	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123696	1	OK	0.5066136	0.3267443	0.4062435	0.6866928	-49.787	-35.499	-168.111	0.0636884	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123696	1	OK	0.1368243	0.6105157	0.7547883	0.1970894	-48.071	-34.774	-193.947	0.0804655	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123704	1	OK	0.5066110	0.3267374	0.4062652	0.6866852	-49.788	-35.502	-168.113	0.0633560	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123704	1	OK	0.1368265	0.6105186	0.7547933	0.1970599	-48.067	-34.779	-193.940	0.0796376	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123712	1	OK	0.5066054	0.3267299	0.4062691	0.6866906	-49.787	-35.500	-168.116	0.0628252	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123712	1	OK	0.1368591	0.6105027	0.7547978	0.1970693	-48.065	-34.780	-193.934	0.0794672	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123720	1	OK	0.5066165	0.3267182	0.4062447	0.6867024	-49.785	-35.499	-168.118	0.0629610	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123720	1	OK	0.1368882	0.6104830	0.7548080	0.1970713	-48.055	-34.788	-193.929	0.0793227	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123728	1	OK	0.5066081	0.3267114	0.4062516	0.6867078	-49.784	-35.499	-168.120	0.0632007	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123728	1	OK	0.1368655	0.6104957	0.7548069	0.1970518	-48.056	-34.784	-193.928	0.0786525	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123736	1	OK	0.5066095	0.3266974	0.4062506	0.6867140	-49.782	-35.498	-168.116	0.0630783	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123736	1	OK	0.1368576	0.6105006	0.7548096	0.1970318	-48.057	-34.788	-193.927	0.0782675	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123744	1	OK	0.5066444	0.3266807	0.4062351	0.6867053	-49.775	-35.503	-168.117	0.0633054	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123744	1	OK	0.1368951	0.6104897	0.7548168	0.1970118	-48.053	-34.801	-193.918	0.0778189	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123752	1	OK	0.5066383	0.3266707	0.4062620	0.6866987	-49.776	-35.508	-168.120	0.0639937	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123752	1	OK	0.1368902	0.6105017	0.7548098	0.1970047	-48.049	-34.796	-193.914	0.0773691	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123760	1	OK	0.5066481	0.3266626	0.4062553	0.6866992	-49.778	-35.510	-168.117	0.0642096	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123760	1	OK	0.1368899	0.6105009	0.7548127	0.1969964	-48.050	-34.791	-193.912	0.0769307	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123768	1	OK	0.5066470	0.3266775	0.4062718	0.6866833	-49.777	-35.512	-168.116	0.0640567	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123768	1	OK	0.1368934	0.6105120	0.7547974	0.1970184	-48.045	-34.786	-193.910	0.0771395	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123776	1	OK	0.5066469	0.3266935	0.4062789	0.6866715	-49.779	-35.514	-168.118	0.0642617	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123776	1	OK	0.1369206	0.6105025	0.7547966	0.1970318	-48.038	-34.786	-193.909	0.0768582	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123784	1	OK	0.5066420	0.3267153	0.4062757	0.6866666	-49.780	-35.511	-168.117	0.0641284	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123784	1	OK	0.1369162	0.6104999	0.7547995	0.1970318	-48.038	-34.783	-193.907	0.0770457	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123792	1	OK	0.5066496	0.3267055	0.4062729	0.6866673	-49.780	-35.512	-168.116	0.0644473	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123792	1	OK	0.1368696	0.6105160	0.7547938	0.1970359	-48.041	-34.775	-193.918	0.0772979	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123800	1	OK	0.5066489	0.3267148	0.4062857	0.6866559	-49.782	-35.515	-168.113	0.0646372	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123800	1	OK	0.1368505	0.6105341	0.7547814	0.1970408	-48.045	-34.767	-193.919	0.0771833	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123808	1	OK	0.5066469	0.3267446	0.4062953	0.6866374	-49.786	-35.513	-168.112	0.0647533	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123808	1	OK	0.1368527	0.6105402	0.7547788	0.1970303	-48.050	-34.771	-193.922	0.0774032	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123816	1	OK	0.5066395	0.3267432	0.4062974	0.6866423	-49.789	-35.514	-168.115	0.0651287	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123816	1	OK	0.1368569	0.6105473	0.7547773	0.1970111	-48.048	-34.770	-193.921	0.0770274	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123824	1	OK	0.5066118	0.3267690	0.4063214	0.6866363	-49.794	-35.511	-168.111	0.0648049	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123824	1	OK	0.1368394	0.6105651	0.7547658	0.1970122	-48.059	-34.767	-193.924	0.0778943	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123832	1	OK	0.5066123	0.3267725	0.4063164	0.6866373	-49.793	-35.510	-168.108	0.0643468	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123832	1	OK	0.1368306	0.6105597	0.7547729	0.1970079	-48.060	-34.769	-193.941	0.0780167	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123840	1	OK	0.5066079	0.3267818	0.4063159	0.6866363	-49.793	-35.508	-168.115	0.0642060	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123840	1	OK	0.1368193	0.6105663	0.7547683	0.1970130	-48.059	-34.767	-193.939	0.0781788	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123848	1	OK	0.5066040	0.3267607	0.4063120	0.6866516	-49.791	-35.507	-168.116	0.0643981	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123848	1	OK	0.1368071	0.6105606	0.7547868	0.1969684	-48.067	-34.774	-193.939	0.0775387	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123856	1	OK	0.5065872	0.3267675	0.4063218	0.6866550	-49.792	-35.505	-168.117	0.0638249	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123856	1	OK	0.1367847	0.6105674	0.7547861	0.1969653	-48.073	-34.774	-193.944	0.0777486	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123864	1	OK	0.5065800	0.3267795	0.4063116	0.6866605	-49.793	-35.502	-168.117	0.0639718	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123864	1	OK	0.1367831	0.6105772	0.7547775	0.1969690	-48.073	-34.772	-193.948	0.0774563	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123872	1	OK	0.5065794	0.3267713	0.4063003	0.6866716	-49.791	-35.500	-168.116	0.0637704	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123872	1	OK	0.1368116	0.6105657	0.7547784	0.1969815	-48.069	-34.774	-193.938	0.0773024	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123880	1	OK	0.5065822	0.3267855	0.4062932	0.6866670	-49.791	-35.498	-168.115	0.0636072	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123880	1	OK	0.1368245	0.6105519	0.7547891	0.1969742	-48.070	-34.781	-193.940	0.0777484	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123888	1	OK	0.5065864	0.3267693	0.4062884	0.6866745	-49.788	-35.501	-168.116	0.0634539	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123888	1	OK	0.1368292	0.6105424	0.7547918	0.1969900	-48.065	-34.783	-193.937	0.0781008	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123896	1	OK	0.5065836	0.3267747	0.4062850	0.6866759	-49.788	-35.497	-168.118	0.0633381	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123896	1	OK	0.1368491	0.6105288	0.7547939	0.1970104	-48.066	-34.788	-193.938	0.0785918	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123904	1	OK	0.5065822	0.3267710	0.4062832	0.6866798	-49.789	-35.499	-168.118	0.0634959	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123904	1	OK	0.1368376	0.6105274	0.7547947	0.1970194	-48.066	-34.782	-193.938	0.0786016	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123912	1	OK	0.5065700	0.3267777	0.4062957	0.6866782	-49.793	-35.498	-168.121	0.0634534	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123912	1	OK	0.1368451	0.6105227	0.7547922	0.1970388	-48.064	-34.780	-193.939	0.0790327	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123920	1	OK	0.5065884	0.3267758	0.4062781	0.6866759	-49.790	-35.499	-168.118	0.0635492	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123920	1	OK	0.1368345	0.6105138	0.7548017	0.1970369	-48.070	-34.781	-193.946	0.0793274	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123928	1	OK	0.5065987	0.3267512	0.4062505	0.6866964	-49.788	-35.499	-168.120	0.0633925	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123928	1	OK	0.1368412	0.6105233	0.7547897	0.1970489	-48.064	-34.776	-193.943	0.0791915	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123936	1	OK	0.5066025	0.3267480	0.4062410	0.6867007	-49.788	-35.498	-168.120	0.0637625	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123936	1	OK	0.1368543	0.6105106	0.7547986	0.1970449	-48.062	-34.783	-193.934	0.0791282	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123944	1	OK	0.5066054	0.3267399	0.4062301	0.6867089	-49.788	-35.497	-168.119	0.0639444	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123944	1	OK	0.1368592	0.6104990	0.7548029	0.1970612	-48.066	-34.781	-193.942	0.0794740	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123952	1	OK	0.5066097	0.3267611	0.4062360	0.6866921	-49.789	-35.497	-168.116	0.0640980	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123952	1	OK	0.1368582	0.6104961	0.7548043	0.1970652	-48.066	-34.788	-193.951	0.0802612	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123960	1	OK	0.5066117	0.3267360	0.4062194	0.6867124	-49.787	-35.495	-168.118	0.0643664	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123960	1	OK	0.1368352	0.6104992	0.7548090	0.1970537	-48.066	-34.784	-193.945	0.0796639	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123968	1	OK	0.5066164	0.3267321	0.4062348	0.6867017	-49.787	-35.498	-168.116	0.0642783	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123968	1	OK	0.1368177	0.6104975	0.7548139	0.1970526	-48.066	-34.778	-193.946	0.0789639	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123976	1	OK	0.5066057	0.3267400	0.4062484	0.6866978	-49.790	-35.500	-168.113	0.0643576	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123976	1	OK	0.1368314	0.6104973	0.7548045	0.1970796	-48.067	-34.776	-193.946	0.0794253	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123984	1	OK	0.5065983	0.3267246	0.4062540	0.6867072	-49.788	-35.499	-168.118	0.0641257	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123984	1	OK	0.1368517	0.6104902	0.7548034	0.1970919	-48.064	-34.778	-193.941	0.0792655	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	123992	1	OK	0.5066131	0.3267137	0.4062488	0.6867046	-49.785	-35.501	-168.115	0.0642710	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	123992	1	OK	0.1368675	0.6104841	0.7548045	0.1970954	-48.062	-34.778	-193.938	0.0788697	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124000	1	OK	0.5065981	0.3267053	0.4062549	0.6867161	-49.787	-35.500	-168.112	0.0644685	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124000	1	OK	0.1368815	0.6104984	0.7547860	0.1971122	-48.055	-34.776	-193.930	0.0786613	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124008	1	OK	0.5065988	0.3267319	0.4062725	0.6866926	-49.789	-35.500	-168.112	0.0646200	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124008	1	OK	0.1369062	0.6104855	0.7547863	0.1971341	-48.056	-34.781	-193.933	0.0792900	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124016	1	OK	0.5065985	0.3267333	0.4062698	0.6866936	-49.788	-35.499	-168.113	0.0642830	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124016	1	OK	0.1368949	0.6104934	0.7547766	0.1971544	-48.061	-34.773	-193.944	0.0797223	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124024	1	OK	0.5065873	0.3267261	0.4062987	0.6866882	-49.790	-35.502	-168.116	0.0639885	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124024	1	OK	0.1368910	0.6104898	0.7547785	0.1971610	-48.062	-34.774	-193.940	0.0799148	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124032	1	OK	0.5065845	0.3267100	0.4062960	0.6866996	-49.790	-35.503	-168.118	0.0635217	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124032	1	OK	0.1368905	0.6104874	0.7547828	0.1971524	-48.062	-34.769	-193.937	0.0789707	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124040	1	OK	0.5065753	0.3267135	0.4063200	0.6866904	-49.790	-35.505	-168.121	0.0632588	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124040	1	OK	0.1368933	0.6104961	0.7547799	0.1971343	-48.059	-34.772	-193.937	0.0786248	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124048	1	OK	0.5065715	0.3267155	0.4062961	0.6867064	-49.790	-35.499	-168.118	0.0632407	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124048	1	OK	0.1368839	0.6105052	0.7547782	0.1971197	-48.056	-34.773	-193.938	0.0783929	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124056	1	OK	0.5065694	0.3267186	0.4063098	0.6866984	-49.790	-35.498	-168.118	0.0632095	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124056	1	OK	0.1368479	0.6105021	0.7547951	0.1970890	-48.060	-34.771	-193.941	0.0781300	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124064	1	OK	0.5065933	0.3267295	0.4062818	0.6866922	-49.788	-35.493	-168.114	0.0628826	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124064	1	OK	0.1368282	0.6105111	0.7548021	0.1970483	-48.065	-34.772	-193.936	0.0776272	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124072	1	OK	0.5065965	0.3267204	0.4062720	0.6866999	-49.787	-35.493	-168.115	0.0632746	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124072	1	OK	0.1368105	0.6105122	0.7548108	0.1970241	-48.065	-34.778	-193.939	0.0778429	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	124080	1	OK	0.5065965	0.3267394	0.4062667	0.6866940	-49.788	-35.490	-168.116	0.0629704	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	124080	1	OK	0.1368101	0.6105099	0.7548146	0.1970167	-48.067	-34.782	-193.944	0.0781415	0
