Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93496	1	OK	0.3093106	-0.6470507	-0.2749776	-0.6403434	-36.904	116.799	-199.938	0.0307780	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93496	1	OK	0.6720806	-0.2541348	-0.6543612	-0.2356578	-60.758	125.404	-200.146	0.0716478	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93504	1	OK	0.3093987	-0.6470007	-0.2750227	-0.6403320	-36.902	116.800	-199.938	0.0310624	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93504	1	OK	0.6720635	-0.2541291	-0.6543704	-0.2356873	-60.755	125.408	-200.148	0.0714379	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93512	1	OK	0.3093854	-0.6470165	-0.2750250	-0.6403215	-36.902	116.797	-199.937	0.0312513	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93512	1	OK	0.6720630	-0.2541384	-0.6543937	-0.2356140	-60.755	125.401	-200.149	0.0717421	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93520	1	OK	0.3093383	-0.6470433	-0.2750121	-0.6403227	-36.905	116.796	-199.936	0.0309653	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93520	1	OK	0.6721062	-0.2541564	-0.6543639	-0.2355540	-60.764	125.397	-200.147	0.0714800	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93528	1	OK	0.3093225	-0.6470807	-0.2749710	-0.6403101	-36.907	116.795	-199.936	0.0310822	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93528	1	OK	0.6720941	-0.2541696	-0.6543671	-0.2355655	-60.762	125.395	-200.144	0.0714053	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93536	1	OK	0.3092740	-0.6470700	-0.2749904	-0.6403361	-36.904	116.793	-199.938	0.0310392	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93536	1	OK	0.6720780	-0.2542000	-0.6543828	-0.2355350	-60.761	125.390	-200.139	0.0715141	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93544	1	OK	0.3093334	-0.6470292	-0.2750266	-0.6403331	-36.904	116.796	-199.941	0.0308513	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93544	1	OK	0.6720784	-0.2542012	-0.6543774	-0.2355476	-60.761	125.390	-200.140	0.0711983	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93552	1	OK	0.3093756	-0.6469957	-0.2750188	-0.6403499	-36.902	116.800	-199.940	0.0311474	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93552	1	OK	0.6720685	-0.2542319	-0.6543448	-0.2356331	-60.760	125.391	-200.140	0.0705289	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93560	1	OK	0.3093394	-0.6470126	-0.2749975	-0.6403594	-36.901	116.799	-199.941	0.0311226	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93560	1	OK	0.6720866	-0.2542178	-0.6543503	-0.2355814	-60.761	125.390	-200.141	0.0704291	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93568	1	OK	0.3093152	-0.6470382	-0.2749594	-0.6403616	-36.902	116.801	-199.943	0.0311848	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93568	1	OK	0.6721172	-0.2542358	-0.6543230	-0.2355506	-60.768	125.387	-200.138	0.0706737	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93576	1	OK	0.3093688	-0.6469906	-0.2749962	-0.6403680	-36.900	116.805	-199.944	0.0313127	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93576	1	OK	0.6720692	-0.2542386	-0.6543969	-0.2354791	-60.762	125.381	-200.139	0.0713936	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93584	1	OK	0.3093070	-0.6470256	-0.2749428	-0.6403854	-36.901	116.806	-199.948	0.0313535	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93584	1	OK	0.6720795	-0.2542612	-0.6543733	-0.2354911	-60.766	125.382	-200.136	0.0710136	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93592	1	OK	0.3092963	-0.6470405	-0.2749045	-0.6403920	-36.902	116.807	-199.944	0.0311523	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93592	1	OK	0.6720635	-0.2542761	-0.6543737	-0.2355192	-60.765	125.382	-200.137	0.0709983	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93600	1	OK	0.3092970	-0.6470542	-0.2748970	-0.6403810	-36.901	116.806	-199.945	0.0317420	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93600	1	OK	0.6720312	-0.2542691	-0.6544009	-0.2355436	-60.759	125.382	-200.148	0.0718320	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93608	1	OK	0.3093016	-0.6470475	-0.2749210	-0.6403753	-36.902	116.804	-199.945	0.0316870	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93608	1	OK	0.6720308	-0.2542649	-0.6544047	-0.2355389	-60.759	125.382	-200.150	0.0717700	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93616	1	OK	0.3093223	-0.6470511	-0.2749117	-0.6403657	-36.902	116.805	-199.941	0.0313465	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93616	1	OK	0.6720487	-0.2542641	-0.6543697	-0.2355859	-60.762	125.388	-200.151	0.0718310	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93624	1	OK	0.3093053	-0.6470492	-0.2749325	-0.6403668	-36.899	116.801	-199.941	0.0315529	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93624	1	OK	0.6720519	-0.2542693	-0.6543688	-0.2355734	-60.762	125.387	-200.151	0.0721960	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93632	1	OK	0.3093441	-0.6470265	-0.2749708	-0.6403546	-36.899	116.801	-199.942	0.0318394	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93632	1	OK	0.6720467	-0.2542380	-0.6544003	-0.2355345	-60.762	125.387	-200.154	0.0724332	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93640	1	OK	0.3093585	-0.6470266	-0.2749580	-0.6403530	-36.900	116.804	-199.942	0.0319747	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93640	1	OK	0.6720392	-0.2542574	-0.6543840	-0.2355805	-60.764	125.388	-200.152	0.0722537	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93648	1	OK	0.3093927	-0.6470150	-0.2749645	-0.6403454	-36.900	116.803	-199.943	0.0322091	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93648	1	OK	0.6719766	-0.2542360	-0.6544355	-0.2356390	-60.752	125.389	-200.155	0.0713183	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93656	1	OK	0.3093851	-0.6470304	-0.2749734	-0.6403297	-36.901	116.799	-199.944	0.0322078	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93656	1	OK	0.6719926	-0.2542293	-0.6544108	-0.2356690	-60.753	125.391	-200.162	0.0713728	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93664	1	OK	0.3094157	-0.6469810	-0.2750105	-0.6403490	-36.896	116.800	-199.943	0.0323875	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93664	1	OK	0.6720133	-0.2542220	-0.6543844	-0.2356913	-60.754	125.394	-200.160	0.0719236	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93672	1	OK	0.3094100	-0.6469792	-0.2750455	-0.6403384	-36.897	116.799	-199.949	0.0325393	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93672	1	OK	0.6720374	-0.2542409	-0.6543503	-0.2356968	-60.762	125.395	-200.162	0.0718466	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93680	1	OK	0.3093890	-0.6469701	-0.2750621	-0.6403506	-36.897	116.797	-199.946	0.0315611	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93680	1	OK	0.6720397	-0.2542422	-0.6543544	-0.2356775	-60.764	125.395	-200.153	0.0715759	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93688	1	OK	0.3093739	-0.6469699	-0.2750619	-0.6403582	-36.896	116.797	-199.943	0.0313979	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93688	1	OK	0.6720349	-0.2542402	-0.6543816	-0.2356177	-60.764	125.388	-200.156	0.0717456	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93696	1	OK	0.3094312	-0.6469299	-0.2750777	-0.6403642	-36.895	116.801	-199.944	0.0315764	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93696	1	OK	0.6720476	-0.2542119	-0.6544068	-0.2355419	-60.766	125.387	-200.160	0.0720736	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93704	1	OK	0.3094647	-0.6469028	-0.2750751	-0.6403765	-36.894	116.806	-199.945	0.0316499	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93704	1	OK	0.6720449	-0.2542307	-0.6544050	-0.2355347	-60.766	125.381	-200.163	0.0711617	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93712	1	OK	0.3093647	-0.6469825	-0.2749909	-0.6403805	-36.898	116.803	-199.941	0.0311560	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93712	1	OK	0.6720082	-0.2542373	-0.6544356	-0.2355471	-60.759	125.380	-200.161	0.0709473	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93720	1	OK	0.3094097	-0.6469524	-0.2750210	-0.6403762	-36.897	116.803	-199.940	0.0311621	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93720	1	OK	0.6720179	-0.2541970	-0.6544500	-0.2355229	-60.759	125.383	-200.163	0.0704477	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93728	1	OK	0.3093880	-0.6469548	-0.2750239	-0.6403829	-36.898	116.804	-199.941	0.0310483	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93728	1	OK	0.6720073	-0.2542074	-0.6544539	-0.2355310	-60.756	125.382	-200.159	0.0706909	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93736	1	OK	0.3094103	-0.6469304	-0.2750196	-0.6403987	-36.897	116.808	-199.939	0.0308914	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93736	1	OK	0.6720449	-0.2542255	-0.6544019	-0.2355487	-60.763	125.383	-200.153	0.0699981	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93744	1	OK	0.3093712	-0.6469783	-0.2749796	-0.6403864	-36.902	116.807	-199.934	0.0302052	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93744	1	OK	0.6720594	-0.2542761	-0.6543807	-0.2355115	-60.770	125.379	-200.157	0.0698005	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93752	1	OK	0.3093638	-0.6469735	-0.2749601	-0.6404032	-36.901	116.807	-199.934	0.0301974	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93752	1	OK	0.6720488	-0.2543082	-0.6543773	-0.2355167	-60.770	125.374	-200.160	0.0694648	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93760	1	OK	0.3093440	-0.6469982	-0.2749203	-0.6404049	-36.902	116.807	-199.933	0.0303587	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93760	1	OK	0.6720533	-0.2543074	-0.6543609	-0.2355503	-60.770	125.377	-200.158	0.0690933	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93768	1	OK	0.3093108	-0.6470447	-0.2748878	-0.6403879	-36.907	116.807	-199.938	0.0304268	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93768	1	OK	0.6720717	-0.2543155	-0.6543307	-0.2355730	-60.773	125.378	-200.153	0.0686745	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93776	1	OK	0.3092631	-0.6470855	-0.2748370	-0.6403915	-36.908	116.806	-199.940	0.0306896	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93776	1	OK	0.6720525	-0.2543487	-0.6543486	-0.2355420	-60.773	125.371	-200.151	0.0691297	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93784	1	OK	0.3091961	-0.6471459	-0.2747945	-0.6403812	-36.910	116.803	-199.938	0.0307269	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93784	1	OK	0.6720993	-0.2543034	-0.6543251	-0.2355229	-60.779	125.377	-200.149	0.0697377	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93792	1	OK	0.3092594	-0.6470968	-0.2748608	-0.6403717	-36.909	116.802	-199.938	0.0306634	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93792	1	OK	0.6721367	-0.2543069	-0.6542968	-0.2354907	-60.785	125.374	-200.141	0.0696085	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93800	1	OK	0.3092637	-0.6470897	-0.2748730	-0.6403715	-36.908	116.803	-199.939	0.0308301	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93800	1	OK	0.6721394	-0.2543510	-0.6542581	-0.2355429	-60.787	125.376	-200.137	0.0700776	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93808	1	OK	0.3093150	-0.6470382	-0.2749276	-0.6403754	-36.903	116.804	-199.938	0.0308207	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93808	1	OK	0.6721886	-0.2543216	-0.6542458	-0.2354686	-60.796	125.377	-200.142	0.0706313	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93816	1	OK	0.3092983	-0.6470382	-0.2749235	-0.6403852	-36.901	116.804	-199.940	0.0304198	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93816	1	OK	0.6721698	-0.2543737	-0.6542374	-0.2354894	-60.797	125.373	-200.145	0.0710435	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93824	1	OK	0.3093149	-0.6470175	-0.2749479	-0.6403876	-36.900	116.804	-199.942	0.0307835	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93824	1	OK	0.6721452	-0.2543274	-0.6542823	-0.2354847	-60.788	125.374	-200.144	0.0710537	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93832	1	OK	0.3093521	-0.6470079	-0.2749519	-0.6403776	-36.900	116.806	-199.941	0.0308631	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93832	1	OK	0.6721672	-0.2543182	-0.6542490	-0.2355244	-60.791	125.380	-200.142	0.0716479	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93840	1	OK	0.3093975	-0.6469857	-0.2749811	-0.6403656	-36.898	116.806	-199.941	0.0311114	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93840	1	OK	0.6721786	-0.2542798	-0.6542605	-0.2355012	-60.788	125.381	-200.144	0.0720549	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93848	1	OK	0.3094791	-0.6469012	-0.2750234	-0.6403934	-36.891	116.811	-199.941	0.0313075	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93848	1	OK	0.6721961	-0.2542792	-0.6542441	-0.2354975	-60.790	125.384	-200.145	0.0723960	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93856	1	OK	0.3095143	-0.6468647	-0.2750626	-0.6403964	-36.888	116.811	-199.940	0.0313576	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93856	1	OK	0.6722173	-0.2542823	-0.6541902	-0.2355835	-60.791	125.393	-200.140	0.0717855	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93864	1	OK	0.3095768	-0.6468200	-0.2750914	-0.6403989	-36.886	116.815	-199.941	0.0315954	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93864	1	OK	0.6721932	-0.2543147	-0.6541749	-0.2356598	-60.788	125.394	-200.138	0.0716626	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93872	1	OK	0.3095535	-0.6468514	-0.2750532	-0.6403949	-36.889	116.815	-199.945	0.0317925	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93872	1	OK	0.6721978	-0.2543408	-0.6541245	-0.2357583	-60.789	125.399	-200.142	0.0720584	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93880	1	OK	0.3095255	-0.6468910	-0.2750384	-0.6403748	-36.891	116.811	-199.943	0.0312661	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93880	1	OK	0.6721536	-0.2543773	-0.6541233	-0.2358485	-60.781	125.398	-200.140	0.0721207	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93888	1	OK	0.3094850	-0.6469338	-0.2750135	-0.6403618	-36.896	116.808	-199.946	0.0312831	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93888	1	OK	0.6721147	-0.2544088	-0.6541205	-0.2359329	-60.774	125.398	-200.137	0.0721927	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	93896	1	OK	0.3094909	-0.6469579	-0.2750099	-0.6403362	-36.897	116.806	-199.945	0.0320554	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	93896	1	OK	0.6720690	-0.2543705	-0.6541853	-0.2359247	-60.763	125.398	-200.137	0.0722136	0
