Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119040	1	OK	0.6870141	-0.2935989	0.2909311	-0.5976374	-64.205	34.599	-174.523	0.0471253	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119040	1	OK	0.7068651	0.2617900	-0.2318320	-0.6148671	-86.770	32.419	-163.295	0.0227935	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119048	1	OK	0.6870141	-0.2936006	0.2909094	-0.5976471	-64.205	34.596	-174.519	0.0474381	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119048	1	OK	0.7068683	0.2617830	-0.2318374	-0.6148644	-86.771	32.418	-163.300	0.0231297	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119056	1	OK	0.6870008	-0.2936333	0.2909094	-0.5976463	-64.205	34.593	-174.521	0.0471235	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119056	1	OK	0.7068727	0.2617768	-0.2318262	-0.6148662	-86.771	32.417	-163.300	0.0227534	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119064	1	OK	0.6869965	-0.2936483	0.2908948	-0.5976510	-64.205	34.587	-174.522	0.0474017	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119064	1	OK	0.7068810	0.2617726	-0.2318317	-0.6148565	-86.773	32.415	-163.299	0.0229741	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119072	1	OK	0.6870053	-0.2936323	0.2909079	-0.5976424	-64.206	34.591	-174.522	0.0474386	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119072	1	OK	0.7068911	0.2617641	-0.2318199	-0.6148529	-86.772	32.413	-163.297	0.0228888	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119080	1	OK	0.6870112	-0.2936184	0.2909141	-0.5976394	-64.205	34.595	-174.522	0.0474334	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119080	1	OK	0.7068970	0.2617391	-0.2318066	-0.6148618	-86.770	32.412	-163.299	0.0225209	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119088	1	OK	0.6870056	-0.2936048	0.2909078	-0.5976556	-64.205	34.596	-174.518	0.0475016	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119088	1	OK	0.7068845	0.2617433	-0.2317954	-0.6148786	-86.770	32.416	-163.302	0.0224476	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119096	1	OK	0.6870010	-0.2936282	0.2909049	-0.5976508	-64.204	34.594	-174.516	0.0472976	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119096	1	OK	0.7068771	0.2617525	-0.2318104	-0.6148774	-86.768	32.415	-163.300	0.0225078	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119104	1	OK	0.6869916	-0.2936297	0.2909099	-0.5976584	-64.204	34.594	-174.517	0.0475521	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119104	1	OK	0.7069017	0.2617355	-0.2318058	-0.6148582	-86.768	32.410	-163.302	0.0226286	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119112	1	OK	0.6869958	-0.2936281	0.2909112	-0.5976537	-64.201	34.595	-174.516	0.0473253	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119112	1	OK	0.7069264	0.2617123	-0.2318115	-0.6148375	-86.766	32.404	-163.300	0.0225006	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119120	1	OK	0.6869875	-0.2936417	0.2909168	-0.5976539	-64.200	34.595	-174.511	0.0470681	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119120	1	OK	0.7069198	0.2617188	-0.2318150	-0.6148411	-86.765	32.406	-163.302	0.0222155	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119128	1	OK	0.6869940	-0.2936407	0.2909333	-0.5976389	-64.199	34.600	-174.510	0.0467102	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119128	1	OK	0.7069183	0.2617112	-0.2317934	-0.6148541	-86.767	32.407	-163.300	0.0222111	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119136	1	OK	0.6870228	-0.2935913	0.2909458	-0.5976239	-64.200	34.609	-174.512	0.0469031	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119136	1	OK	0.7069150	0.2617322	-0.2318007	-0.6148462	-86.768	32.409	-163.302	0.0227885	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119144	1	OK	0.6870188	-0.2935930	0.2909364	-0.5976322	-64.197	34.606	-174.510	0.0466470	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119144	1	OK	0.7069002	0.2617395	-0.2317917	-0.6148636	-86.766	32.414	-163.301	0.0219534	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119152	1	OK	0.6870182	-0.2935889	0.2909162	-0.5976448	-64.198	34.602	-174.510	0.0467560	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119152	1	OK	0.7068817	0.2617509	-0.2317683	-0.6148887	-86.767	32.421	-163.303	0.0216076	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119160	1	OK	0.6870185	-0.2936007	0.2909011	-0.5976460	-64.198	34.596	-174.509	0.0467247	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119160	1	OK	0.7068826	0.2617608	-0.2317713	-0.6148824	-86.766	32.421	-163.298	0.0211492	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119168	1	OK	0.6870275	-0.2935868	0.2909352	-0.5976259	-64.197	34.604	-174.510	0.0464175	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119168	1	OK	0.7068771	0.2617863	-0.2317891	-0.6148711	-86.766	32.421	-163.297	0.0216326	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119176	1	OK	0.6870380	-0.2935564	0.2909341	-0.5976293	-64.200	34.608	-174.511	0.0468002	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119176	1	OK	0.7069001	0.2617582	-0.2317782	-0.6148608	-86.769	32.415	-163.299	0.0216176	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119184	1	OK	0.6870379	-0.2935695	0.2909396	-0.5976203	-64.201	34.608	-174.510	0.0468686	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119184	1	OK	0.7068875	0.2617696	-0.2317758	-0.6148713	-86.770	32.418	-163.297	0.0216421	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119192	1	OK	0.6870368	-0.2935731	0.2909366	-0.5976213	-64.202	34.607	-174.515	0.0468915	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119192	1	OK	0.7068843	0.2617782	-0.2317639	-0.6148758	-86.771	32.422	-163.297	0.0218924	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119200	1	OK	0.6870494	-0.2935577	0.2909300	-0.5976175	-64.203	34.609	-174.515	0.0470927	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119200	1	OK	0.7069019	0.2617613	-0.2317423	-0.6148710	-86.769	32.419	-163.295	0.0212763	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119208	1	OK	0.6870640	-0.2935174	0.2909261	-0.5976224	-64.204	34.612	-174.515	0.0476203	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119208	1	OK	0.7069016	0.2617711	-0.2317546	-0.6148624	-86.766	32.418	-163.293	0.0208000	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119216	1	OK	0.6870551	-0.2935476	0.2909125	-0.5976246	-64.205	34.606	-174.514	0.0475682	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119216	1	OK	0.7068918	0.2617640	-0.2317570	-0.6148758	-86.767	32.419	-163.296	0.0207719	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119224	1	OK	0.6870492	-0.2935668	0.2909273	-0.5976146	-64.206	34.607	-174.517	0.0473149	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119224	1	OK	0.7068906	0.2617711	-0.2317694	-0.6148695	-86.766	32.417	-163.294	0.0211419	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119232	1	OK	0.6870385	-0.2935820	0.2909262	-0.5976200	-64.205	34.604	-174.517	0.0473106	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119232	1	OK	0.7069017	0.2617675	-0.2317834	-0.6148530	-86.765	32.413	-163.294	0.0214286	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119240	1	OK	0.6870332	-0.2935699	0.2909325	-0.5976290	-64.206	34.605	-174.516	0.0474208	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119240	1	OK	0.7068906	0.2617761	-0.2317948	-0.6148578	-86.766	32.415	-163.295	0.0217099	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119248	1	OK	0.6870225	-0.2935883	0.2909287	-0.5976341	-64.206	34.600	-174.516	0.0472135	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119248	1	OK	0.7068953	0.2617627	-0.2317773	-0.6148647	-86.764	32.416	-163.294	0.0213210	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119256	1	OK	0.6870220	-0.2935860	0.2909262	-0.5976369	-64.202	34.600	-174.514	0.0470804	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119256	1	OK	0.7068784	0.2617733	-0.2317429	-0.6148926	-86.765	32.425	-163.295	0.0214983	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119264	1	OK	0.6870211	-0.2935895	0.2909204	-0.5976392	-64.201	34.599	-174.513	0.0468530	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119264	1	OK	0.7068876	0.2617546	-0.2317499	-0.6148873	-86.767	32.421	-163.296	0.0216508	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119272	1	OK	0.6870076	-0.2936208	0.2909408	-0.5976294	-64.203	34.596	-174.516	0.0465804	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119272	1	OK	0.7068751	0.2617615	-0.2317747	-0.6148895	-86.767	32.419	-163.295	0.0215442	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119280	1	OK	0.6870115	-0.2935988	0.2909283	-0.5976417	-64.203	34.596	-174.516	0.0468152	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119280	1	OK	0.7068607	0.2617661	-0.2317920	-0.6148974	-86.766	32.420	-163.293	0.0219771	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119288	1	OK	0.6869902	-0.2936546	0.2909322	-0.5976370	-64.200	34.588	-174.520	0.0459896	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119288	1	OK	0.7068719	0.2617495	-0.2317929	-0.6148914	-86.767	32.417	-163.295	0.0221490	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119296	1	OK	0.6869864	-0.2936440	0.2909260	-0.5976495	-64.200	34.588	-174.516	0.0462699	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119296	1	OK	0.7068873	0.2617386	-0.2317974	-0.6148766	-86.766	32.413	-163.294	0.0219645	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119304	1	OK	0.6869960	-0.2936297	0.2909243	-0.5976463	-64.200	34.590	-174.515	0.0466105	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119304	1	OK	0.7068981	0.2617202	-0.2317750	-0.6148804	-86.771	32.413	-163.298	0.0223601	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119312	1	OK	0.6869984	-0.2936204	0.2909311	-0.5976448	-64.199	34.592	-174.511	0.0467018	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119312	1	OK	0.7068887	0.2617178	-0.2317712	-0.6148937	-86.774	32.415	-163.299	0.0226344	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119320	1	OK	0.6869865	-0.2936809	0.2909140	-0.5976371	-64.202	34.583	-174.512	0.0466163	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119320	1	OK	0.7068971	0.2617177	-0.2317685	-0.6148852	-86.777	32.413	-163.299	0.0234869	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119328	1	OK	0.6869952	-0.2936725	0.2909076	-0.5976343	-64.204	34.584	-174.514	0.0472108	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119328	1	OK	0.7068878	0.2617183	-0.2317785	-0.6148918	-86.779	32.413	-163.301	0.0238985	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119336	1	OK	0.6869883	-0.2936679	0.2909135	-0.5976417	-64.206	34.585	-174.517	0.0472190	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119336	1	OK	0.7068810	0.2617428	-0.2317994	-0.6148812	-86.777	32.414	-163.301	0.0240555	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119344	1	OK	0.6869903	-0.2936706	0.2909090	-0.5976403	-64.206	34.586	-174.516	0.0471920	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119344	1	OK	0.7068979	0.2617343	-0.2317846	-0.6148711	-86.778	32.412	-163.303	0.0242263	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119352	1	OK	0.6869993	-0.2936675	0.2908940	-0.5976387	-64.206	34.585	-174.514	0.0471781	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119352	1	OK	0.7068995	0.2617294	-0.2317672	-0.6148779	-86.779	32.414	-163.305	0.0239790	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119360	1	OK	0.6869852	-0.2936920	0.2908850	-0.5976472	-64.204	34.579	-174.510	0.0468641	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119360	1	OK	0.7069143	0.2617033	-0.2317548	-0.6148767	-86.781	32.410	-163.307	0.0239513	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119368	1	OK	0.6869905	-0.2936551	0.2908884	-0.5976577	-64.206	34.584	-174.507	0.0474461	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119368	1	OK	0.7069044	0.2617153	-0.2317431	-0.6148873	-86.783	32.415	-163.306	0.0242959	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119376	1	OK	0.6869959	-0.2936487	0.2908950	-0.5976514	-64.206	34.586	-174.509	0.0474973	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119376	1	OK	0.7068999	0.2617252	-0.2317420	-0.6148887	-86.783	32.417	-163.306	0.0243177	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119384	1	OK	0.6869835	-0.2936643	0.2908826	-0.5976641	-64.204	34.581	-174.508	0.0469937	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119384	1	OK	0.7068928	0.2617357	-0.2317450	-0.6148912	-86.782	32.420	-163.306	0.0241549	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119392	1	OK	0.6869911	-0.2936646	0.2908928	-0.5976503	-64.204	34.585	-174.512	0.0467803	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119392	1	OK	0.7068770	0.2617544	-0.2317537	-0.6148981	-86.780	32.423	-163.305	0.0244669	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119400	1	OK	0.6870161	-0.2935933	0.2909082	-0.5976490	-64.201	34.598	-174.513	0.0466945	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119400	1	OK	0.7068858	0.2617546	-0.2317656	-0.6148834	-86.776	32.420	-163.304	0.0236722	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119408	1	OK	0.6870093	-0.2936032	0.2909202	-0.5976461	-64.201	34.598	-174.519	0.0461170	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119408	1	OK	0.7069014	0.2617366	-0.2317672	-0.6148725	-86.773	32.415	-163.298	0.0228782	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119416	1	OK	0.6870186	-0.2936017	0.2909244	-0.5976340	-64.202	34.599	-174.519	0.0463346	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119416	1	OK	0.7069019	0.2617314	-0.2317787	-0.6148700	-86.773	32.413	-163.296	0.0226570	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119424	1	OK	0.6870266	-0.2935785	0.2909499	-0.5976238	-64.202	34.605	-174.521	0.0463744	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119424	1	OK	0.7068779	0.2617311	-0.2317863	-0.6148947	-86.772	32.416	-163.296	0.0221655	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119432	1	OK	0.6870226	-0.2935636	0.2909560	-0.5976328	-64.199	34.607	-174.523	0.0461846	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119432	1	OK	0.7068807	0.2617338	-0.2317943	-0.6148874	-86.772	32.416	-163.298	0.0226891	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119440	1	OK	0.6870262	-0.2935719	0.2909550	-0.5976251	-64.202	34.606	-174.521	0.0465341	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119440	1	OK	0.7068595	0.2617632	-0.2317906	-0.6149006	-86.772	32.423	-163.298	0.0226639	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119448	1	OK	0.6870252	-0.2935977	0.2909507	-0.5976156	-64.200	34.605	-174.522	0.0459714	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119448	1	OK	0.7068698	0.2617440	-0.2317978	-0.6148943	-86.770	32.418	-163.299	0.0221052	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119456	1	OK	0.6870199	-0.2936057	0.2909560	-0.5976152	-64.198	34.606	-174.522	0.0456719	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119456	1	OK	0.7068705	0.2617406	-0.2317945	-0.6148962	-86.772	32.419	-163.298	0.0220904	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119464	1	OK	0.6870325	-0.2935922	0.2909624	-0.5976043	-64.200	34.610	-174.519	0.0460851	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119464	1	OK	0.7068512	0.2617533	-0.2318002	-0.6149108	-86.773	32.422	-163.298	0.0219477	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119472	1	OK	0.6870270	-0.2935886	0.2909639	-0.5976116	-64.201	34.608	-174.517	0.0462629	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119472	1	OK	0.7068703	0.2617375	-0.2317954	-0.6148973	-86.771	32.418	-163.296	0.0217525	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119480	1	OK	0.6870106	-0.2936149	0.2909617	-0.5976186	-64.205	34.602	-174.518	0.0466489	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119480	1	OK	0.7068545	0.2617335	-0.2317798	-0.6149230	-86.772	32.423	-163.297	0.0216642	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119488	1	OK	0.6870151	-0.2935895	0.2909512	-0.5976311	-64.204	34.604	-174.511	0.0470756	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119488	1	OK	0.7068450	0.2617403	-0.2317771	-0.6149321	-86.774	32.427	-163.301	0.0221702	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119496	1	OK	0.6870099	-0.2935976	0.2909353	-0.5976408	-64.200	34.599	-174.506	0.0466139	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119496	1	OK	0.7068412	0.2617418	-0.2317598	-0.6149424	-86.774	32.431	-163.300	0.0223272	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119504	1	OK	0.6870016	-0.2936037	0.2909134	-0.5976580	-64.200	34.593	-174.505	0.0467027	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119504	1	OK	0.7068313	0.2617585	-0.2317623	-0.6149457	-86.773	32.434	-163.300	0.0222829	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119512	1	OK	0.6869996	-0.2936022	0.2909101	-0.5976627	-64.202	34.592	-174.505	0.0470015	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119512	1	OK	0.7068104	0.2617659	-0.2317497	-0.6149713	-86.772	32.440	-163.298	0.0219222	0
