Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152320	1	OK	0.6793823	-0.5848027	0.4422265	-0.0296844	-19.466	-122.681	-199.688	0.0844581	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152320	1	OK	0.9058296	0.0573058	0.2841358	-0.3089590	-14.911	-136.241	-178.828	0.0654368	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152328	1	OK	0.6793454	-0.5848393	0.4422339	-0.0296984	-19.467	-122.687	-199.688	0.0840801	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152328	1	OK	0.9058330	0.0573059	0.2841294	-0.3089550	-14.911	-136.245	-178.830	0.0651557	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152336	1	OK	0.6793109	-0.5848666	0.4422506	-0.0297014	-19.470	-122.692	-199.690	0.0837336	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152336	1	OK	0.9058371	0.0572934	0.2841330	-0.3089418	-14.912	-136.243	-178.830	0.0651617	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152344	1	OK	0.6793020	-0.5848667	0.4422645	-0.0296962	-19.467	-122.693	-199.692	0.0837919	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152344	1	OK	0.9058336	0.0572958	0.2841396	-0.3089456	-14.913	-136.243	-178.828	0.0653133	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152352	1	OK	0.6792537	-0.5848951	0.4423019	-0.0296848	-19.470	-122.697	-199.695	0.0831909	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152352	1	OK	0.9058333	0.0573016	0.2841360	-0.3089487	-14.913	-136.243	-178.830	0.0651879	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152360	1	OK	0.6792762	-0.5848665	0.4423059	-0.0296722	-19.471	-122.695	-199.695	0.0839638	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152360	1	OK	0.9058265	0.0573116	0.2841525	-0.3089515	-14.918	-136.241	-178.829	0.0651436	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152368	1	OK	0.6792652	-0.5848818	0.4423019	-0.0296843	-19.471	-122.694	-199.692	0.0833549	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152368	1	OK	0.9058223	0.0572971	0.2841420	-0.3089761	-14.917	-136.245	-178.825	0.0653472	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152376	1	OK	0.6792948	-0.5848622	0.4422815	-0.0296967	-19.470	-122.691	-199.691	0.0833911	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152376	1	OK	0.9058248	0.0573035	0.2841279	-0.3089807	-14.912	-136.242	-178.827	0.0658822	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152384	1	OK	0.6793063	-0.5848515	0.4422777	-0.0297001	-19.469	-122.689	-199.688	0.0835704	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152384	1	OK	0.9058239	0.0573112	0.2841292	-0.3089808	-14.911	-136.243	-178.825	0.0658460	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152392	1	OK	0.6793621	-0.5848061	0.4422514	-0.0297085	-19.464	-122.687	-199.689	0.0844855	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152392	1	OK	0.9058235	0.0573126	0.2841399	-0.3089718	-14.912	-136.240	-178.824	0.0657111	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152400	1	OK	0.6793564	-0.5848075	0.4422584	-0.0297073	-19.467	-122.687	-199.691	0.0844365	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152400	1	OK	0.9058229	0.0573232	0.2841375	-0.3089739	-14.913	-136.239	-178.824	0.0656793	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152408	1	OK	0.6793726	-0.5847951	0.4422502	-0.0297039	-19.468	-122.684	-199.691	0.0843982	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152408	1	OK	0.9058191	0.0573051	0.2841338	-0.3089918	-14.915	-136.243	-178.821	0.0657245	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152416	1	OK	0.6794044	-0.5847698	0.4422350	-0.0297009	-19.468	-122.680	-199.690	0.0847452	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152416	1	OK	0.9058248	0.0572675	0.2841312	-0.3089843	-14.914	-136.245	-178.824	0.0658454	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152424	1	OK	0.6794324	-0.5847549	0.4422105	-0.0297211	-19.466	-122.683	-199.687	0.0850923	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152424	1	OK	0.9058268	0.0572552	0.2841378	-0.3089746	-14.917	-136.246	-178.826	0.0653975	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152432	1	OK	0.6794429	-0.5847511	0.4421980	-0.0297379	-19.463	-122.682	-199.687	0.0853069	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152432	1	OK	0.9058275	0.0572531	0.2841445	-0.3089668	-14.916	-136.245	-178.823	0.0652951	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152440	1	OK	0.6794415	-0.5847519	0.4421986	-0.0297461	-19.461	-122.683	-199.686	0.0849246	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152440	1	OK	0.9058306	0.0572712	0.2841297	-0.3089680	-14.913	-136.244	-178.823	0.0651128	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152448	1	OK	0.6794895	-0.5847145	0.4421747	-0.0297403	-19.459	-122.680	-199.684	0.0856532	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152448	1	OK	0.9058279	0.0572766	0.2841227	-0.3089813	-14.915	-136.249	-178.823	0.0647070	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152456	1	OK	0.6794721	-0.5847322	0.4421776	-0.0297483	-19.459	-122.681	-199.683	0.0852368	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152456	1	OK	0.9058261	0.0572666	0.2841417	-0.3089711	-14.920	-136.252	-178.823	0.0642900	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152464	1	OK	0.6794804	-0.5847266	0.4421726	-0.0297434	-19.459	-122.682	-199.686	0.0853934	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152464	1	OK	0.9058269	0.0572638	0.2841513	-0.3089603	-14.922	-136.249	-178.820	0.0642681	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152472	1	OK	0.6794411	-0.5847507	0.4422027	-0.0297198	-19.463	-122.684	-199.690	0.0850915	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152472	1	OK	0.9058258	0.0572960	0.2841537	-0.3089554	-14.920	-136.244	-178.820	0.0644107	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152480	1	OK	0.6794319	-0.5847657	0.4421969	-0.0297202	-19.462	-122.686	-199.687	0.0849195	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152480	1	OK	0.9058251	0.0573201	0.2841522	-0.3089544	-14.919	-136.242	-178.820	0.0645101	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152488	1	OK	0.6793999	-0.5847905	0.4422133	-0.0297197	-19.462	-122.687	-199.689	0.0845754	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152488	1	OK	0.9058210	0.0573578	0.2841592	-0.3089529	-14.922	-136.237	-178.824	0.0642489	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152496	1	OK	0.6793947	-0.5847952	0.4422153	-0.0297153	-19.462	-122.686	-199.689	0.0844542	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152496	1	OK	0.9058169	0.0573987	0.2841463	-0.3089693	-14.922	-136.238	-178.825	0.0642982	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152504	1	OK	0.6793891	-0.5848022	0.4422142	-0.0297218	-19.462	-122.688	-199.688	0.0844873	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152504	1	OK	0.9058111	0.0574225	0.2841437	-0.3089843	-14.920	-136.235	-178.826	0.0646388	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152512	1	OK	0.6794176	-0.5847875	0.4421901	-0.0297203	-19.461	-122.686	-199.687	0.0847450	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152512	1	OK	0.9058076	0.0574099	0.2841537	-0.3089877	-14.923	-136.237	-178.827	0.0646844	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152520	1	OK	0.6794302	-0.5847784	0.4421817	-0.0297337	-19.461	-122.687	-199.686	0.0847463	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152520	1	OK	0.9058112	0.0574057	0.2841695	-0.3089635	-14.922	-136.234	-178.828	0.0645048	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152528	1	OK	0.6794002	-0.5847913	0.4422120	-0.0297165	-19.464	-122.688	-199.690	0.0843858	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152528	1	OK	0.9058183	0.0574223	0.2841743	-0.3089350	-14.919	-136.229	-178.829	0.0646464	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152536	1	OK	0.6794201	-0.5847801	0.4421958	-0.0297230	-19.462	-122.689	-199.691	0.0843515	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152536	1	OK	0.9058143	0.0574385	0.2841622	-0.3089550	-14.920	-136.227	-178.831	0.0649626	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152544	1	OK	0.6794433	-0.5847799	0.4421580	-0.0297589	-19.459	-122.689	-199.688	0.0843261	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152544	1	OK	0.9058140	0.0574289	0.2841573	-0.3089621	-14.920	-136.230	-178.836	0.0651527	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152552	1	OK	0.6794600	-0.5847854	0.4421229	-0.0297904	-19.456	-122.690	-199.684	0.0841326	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152552	1	OK	0.9058192	0.0574205	0.2841501	-0.3089550	-14.918	-136.231	-178.840	0.0648589	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152560	1	OK	0.6794417	-0.5847856	0.4421514	-0.0297827	-19.458	-122.691	-199.686	0.0841285	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152560	1	OK	0.9058260	0.0573728	0.2841570	-0.3089374	-14.917	-136.234	-178.838	0.0648983	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152568	1	OK	0.6795231	-0.5847175	0.4421167	-0.0297753	-19.452	-122.686	-199.684	0.0853191	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152568	1	OK	0.9058293	0.0573644	0.2841622	-0.3089245	-14.916	-136.233	-178.834	0.0651091	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152576	1	OK	0.6795213	-0.5847023	0.4421415	-0.0297493	-19.454	-122.683	-199.687	0.0855935	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152576	1	OK	0.9058320	0.0573401	0.2841793	-0.3089056	-14.917	-136.232	-178.835	0.0651728	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152584	1	OK	0.6794707	-0.5847397	0.4421705	-0.0297384	-19.458	-122.685	-199.687	0.0850430	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152584	1	OK	0.9058398	0.0573384	0.2841553	-0.3089050	-14.916	-136.236	-178.834	0.0649531	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152592	1	OK	0.6794592	-0.5847455	0.4421814	-0.0297235	-19.460	-122.683	-199.690	0.0848143	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152592	1	OK	0.9058405	0.0573235	0.2841585	-0.3089029	-14.916	-136.236	-178.832	0.0649280	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152600	1	OK	0.6794510	-0.5847529	0.4421841	-0.0297234	-19.461	-122.687	-199.695	0.0851280	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152600	1	OK	0.9058343	0.0573057	0.2841470	-0.3089349	-14.919	-136.242	-178.832	0.0650706	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152608	1	OK	0.6794432	-0.5847598	0.4421869	-0.0297256	-19.460	-122.687	-199.693	0.0850974	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152608	1	OK	0.9058261	0.0573204	0.2841441	-0.3089589	-14.920	-136.242	-178.830	0.0651363	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152616	1	OK	0.6794432	-0.5847659	0.4421791	-0.0297234	-19.460	-122.686	-199.694	0.0854041	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152616	1	OK	0.9058329	0.0573021	0.2841468	-0.3089398	-14.918	-136.239	-178.827	0.0650238	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152624	1	OK	0.6794537	-0.5847384	0.4422012	-0.0296963	-19.461	-122.683	-199.695	0.0856628	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152624	1	OK	0.9058291	0.0573232	0.2841502	-0.3089440	-14.919	-136.238	-178.826	0.0648549	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152632	1	OK	0.6794896	-0.5846932	0.4422066	-0.0296818	-19.461	-122.677	-199.695	0.0862881	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152632	1	OK	0.9058222	0.0573188	0.2841547	-0.3089609	-14.922	-136.240	-178.822	0.0652911	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152640	1	OK	0.6794970	-0.5846986	0.4421872	-0.0296968	-19.459	-122.679	-199.695	0.0862454	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152640	1	OK	0.9058207	0.0573180	0.2841585	-0.3089617	-14.924	-136.238	-178.822	0.0651734	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152648	1	OK	0.6794374	-0.5847504	0.4422104	-0.0296949	-19.465	-122.682	-199.695	0.0851300	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152648	1	OK	0.9058240	0.0573018	0.2841442	-0.3089685	-14.921	-136.244	-178.825	0.0652471	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152656	1	OK	0.6794254	-0.5847678	0.4422045	-0.0297145	-19.466	-122.685	-199.691	0.0848586	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152656	1	OK	0.9058222	0.0572951	0.2841330	-0.3089851	-14.921	-136.249	-178.823	0.0650999	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152664	1	OK	0.6794562	-0.5847444	0.4421885	-0.0297089	-19.463	-122.682	-199.691	0.0851429	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152664	1	OK	0.9058195	0.0572803	0.2841743	-0.3089579	-14.926	-136.243	-178.825	0.0649961	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152672	1	OK	0.6794974	-0.5847115	0.4421683	-0.0297141	-19.461	-122.682	-199.691	0.0859373	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152672	1	OK	0.9058127	0.0573215	0.2841633	-0.3089803	-14.926	-136.243	-178.826	0.0650704	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152680	1	OK	0.6794774	-0.5847257	0.4421812	-0.0297004	-19.462	-122.679	-199.689	0.0853426	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152680	1	OK	0.9058122	0.0573228	0.2841637	-0.3089811	-14.924	-136.241	-178.821	0.0654255	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152688	1	OK	0.6794670	-0.5847430	0.4421739	-0.0297060	-19.460	-122.679	-199.688	0.0849472	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152688	1	OK	0.9058220	0.0572906	0.2841692	-0.3089532	-14.921	-136.240	-178.822	0.0655935	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152696	1	OK	0.6794455	-0.5847523	0.4421957	-0.0296916	-19.463	-122.678	-199.689	0.0845788	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152696	1	OK	0.9058145	0.0573415	0.2841765	-0.3089590	-14.922	-136.238	-178.824	0.0653347	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152704	1	OK	0.6794097	-0.5847856	0.4422070	-0.0296844	-19.464	-122.680	-199.690	0.0842218	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152704	1	OK	0.9058212	0.0573299	0.2841612	-0.3089558	-14.919	-136.239	-178.824	0.0654787	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152712	1	OK	0.6793551	-0.5848286	0.4422352	-0.0296676	-19.466	-122.681	-199.692	0.0837462	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152712	1	OK	0.9058271	0.0573365	0.2841650	-0.3089336	-14.917	-136.237	-178.823	0.0653183	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152720	1	OK	0.6793853	-0.5847989	0.4422292	-0.0296524	-19.469	-122.678	-199.696	0.0841669	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152720	1	OK	0.9058244	0.0573694	0.2841560	-0.3089438	-14.917	-136.237	-178.825	0.0651430	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152728	1	OK	0.6793598	-0.5848158	0.4422459	-0.0296538	-19.470	-122.679	-199.695	0.0838102	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152728	1	OK	0.9058263	0.0573637	0.2841746	-0.3089222	-14.919	-136.232	-178.827	0.0650437	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152736	1	OK	0.6793261	-0.5848441	0.4422600	-0.0296564	-19.470	-122.682	-199.700	0.0831638	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152736	1	OK	0.9058263	0.0573979	0.2841785	-0.3089122	-14.918	-136.224	-178.828	0.0650641	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152744	1	OK	0.6793169	-0.5848551	0.4422593	-0.0296620	-19.468	-122.683	-199.697	0.0828738	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152744	1	OK	0.9058315	0.0574112	0.2841407	-0.3089292	-14.911	-136.226	-178.826	0.0651849	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152752	1	OK	0.6793295	-0.5848428	0.4422549	-0.0296795	-19.468	-122.684	-199.694	0.0829397	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152752	1	OK	0.9058358	0.0574135	0.2841599	-0.3088987	-14.911	-136.220	-178.829	0.0651160	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152760	1	OK	0.6793077	-0.5848603	0.4422656	-0.0296757	-19.471	-122.685	-199.696	0.0827314	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152760	1	OK	0.9058375	0.0574273	0.2841574	-0.3088934	-14.910	-136.218	-178.829	0.0649748	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152768	1	OK	0.6793078	-0.5848630	0.4422612	-0.0296864	-19.470	-122.686	-199.696	0.0829120	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152768	1	OK	0.9058333	0.0574512	0.2841449	-0.3089126	-14.911	-136.221	-178.830	0.0647044	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152776	1	OK	0.6793069	-0.5848758	0.4422441	-0.0297087	-19.467	-122.691	-199.695	0.0830308	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152776	1	OK	0.9058359	0.0573937	0.2841565	-0.3089051	-14.913	-136.222	-178.830	0.0647319	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152784	1	OK	0.6792759	-0.5848998	0.4422600	-0.0297089	-19.469	-122.691	-199.696	0.0826562	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152784	1	OK	0.9058359	0.0574008	0.2841424	-0.3089168	-14.910	-136.223	-178.828	0.0649598	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	152792	1	OK	0.6793128	-0.5848777	0.4422312	-0.0297270	-19.465	-122.691	-199.693	0.0828920	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	152792	1	OK	0.9058314	0.0574178	0.2841542	-0.3089158	-14.912	-136.221	-178.830	0.0648157	0
