Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135008	1	OK	0.0383347	-0.8706317	-0.0162722	-0.4901695	-71.421	-9.983	-261.296	0.0454746	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135008	1	OK	0.6444045	-0.6054273	-0.3518616	-0.3072360	-82.087	12.521	-256.095	0.0309549	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135016	1	OK	0.0383008	-0.8706448	-0.0162550	-0.4901495	-71.426	-9.985	-261.291	0.0443062	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135016	1	OK	0.6444607	-0.6053581	-0.3518882	-0.3072242	-82.085	12.525	-256.095	0.0301797	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135024	1	OK	0.0382999	-0.8706558	-0.0163027	-0.4901283	-71.430	-9.992	-261.287	0.0443559	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135024	1	OK	0.6444258	-0.6053683	-0.3519285	-0.3072311	-82.076	12.517	-256.098	0.0307513	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135032	1	OK	0.0381401	-0.8706613	-0.0162267	-0.4901335	-71.435	-9.997	-261.290	0.0431308	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135032	1	OK	0.6443944	-0.6053797	-0.3519639	-0.3072340	-82.071	12.509	-256.100	0.0311005	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135040	1	OK	0.0380879	-0.8706992	-0.0160988	-0.4900745	-71.446	-9.982	-261.291	0.0430565	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135040	1	OK	0.6444359	-0.6053589	-0.3519336	-0.3072225	-82.078	12.512	-256.099	0.0308769	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135048	1	OK	0.0381791	-0.8706813	-0.0161869	-0.4900963	-71.444	-9.986	-261.289	0.0431555	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135048	1	OK	0.6444868	-0.6052997	-0.3519356	-0.3072301	-82.075	12.519	-256.095	0.0303611	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135056	1	OK	0.0382375	-0.8706749	-0.0162322	-0.4901017	-71.445	-9.986	-261.288	0.0430528	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135056	1	OK	0.6444950	-0.6052786	-0.3519555	-0.3072318	-82.072	12.518	-256.093	0.0301882	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135064	1	OK	0.0381978	-0.8706872	-0.0162205	-0.4900833	-71.450	-9.992	-261.291	0.0433339	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135064	1	OK	0.6444818	-0.6052338	-0.3520026	-0.3072937	-82.062	12.522	-256.090	0.0286622	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135072	1	OK	0.0381497	-0.8706514	-0.0161324	-0.4901536	-71.437	-9.981	-261.294	0.0431743	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135072	1	OK	0.6444939	-0.6052382	-0.3519955	-0.3072678	-82.069	12.521	-256.088	0.0286533	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135080	1	OK	0.0380785	-0.8706363	-0.0160364	-0.4901891	-71.431	-9.974	-261.293	0.0444005	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135080	1	OK	0.6444919	-0.6052145	-0.3520329	-0.3072758	-82.062	12.522	-256.086	0.0278595	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135088	1	OK	0.0380626	-0.8706708	-0.0160101	-0.4901299	-71.444	-9.976	-261.291	0.0451526	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135088	1	OK	0.6444556	-0.6052395	-0.3520236	-0.3073133	-82.063	12.525	-256.088	0.0272140	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135096	1	OK	0.0380827	-0.8706561	-0.0160098	-0.4901544	-71.441	-9.975	-261.291	0.0464075	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135096	1	OK	0.6444701	-0.6052536	-0.3519841	-0.3073004	-82.069	12.526	-256.085	0.0274919	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135104	1	OK	0.0381112	-0.8706519	-0.0160091	-0.4901596	-71.438	-9.973	-261.294	0.0476872	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135104	1	OK	0.6445281	-0.6052527	-0.3519157	-0.3072588	-82.084	12.535	-256.081	0.0279165	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135112	1	OK	0.0381741	-0.8706637	-0.0160794	-0.4901315	-71.442	-9.978	-261.294	0.0478197	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135112	1	OK	0.6445687	-0.6052630	-0.3518787	-0.3071957	-82.099	12.535	-256.087	0.0285576	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135120	1	OK	0.0381740	-0.8706475	-0.0160839	-0.4901602	-71.437	-9.978	-261.296	0.0472968	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135120	1	OK	0.6444986	-0.6052936	-0.3519131	-0.3072432	-82.089	12.534	-256.082	0.0280777	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135128	1	OK	0.0381815	-0.8706521	-0.0160603	-0.4901521	-71.441	-9.974	-261.295	0.0476907	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135128	1	OK	0.6445395	-0.6052913	-0.3518858	-0.3071931	-82.099	12.532	-256.089	0.0294343	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135136	1	OK	0.0382369	-0.8706233	-0.0160785	-0.4901984	-71.431	-9.972	-261.297	0.0484139	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135136	1	OK	0.6445773	-0.6052761	-0.3518550	-0.3071790	-82.106	12.538	-256.089	0.0293663	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135144	1	OK	0.0382751	-0.8706143	-0.0161403	-0.4902093	-71.429	-9.978	-261.298	0.0484083	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135144	1	OK	0.6446199	-0.6052945	-0.3517809	-0.3071384	-82.120	12.543	-256.091	0.0304288	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135152	1	OK	0.0383037	-0.8706466	-0.0162067	-0.4901477	-71.442	-9.989	-261.297	0.0479910	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135152	1	OK	0.6446558	-0.6052690	-0.3517839	-0.3071098	-82.121	12.538	-256.088	0.0311363	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135160	1	OK	0.0383245	-0.8706481	-0.0162625	-0.4901414	-71.445	-9.993	-261.301	0.0472151	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135160	1	OK	0.6446917	-0.6052666	-0.3517499	-0.3070781	-82.130	12.540	-256.100	0.0323590	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135168	1	OK	0.0383125	-0.8706189	-0.0162794	-0.4901937	-71.432	-9.998	-261.295	0.0485546	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135168	1	OK	0.6447167	-0.6052554	-0.3517513	-0.3070461	-82.131	12.537	-256.108	0.0331047	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135176	1	OK	0.0382942	-0.8706299	-0.0163130	-0.4901744	-71.435	-10.005	-261.306	0.0479112	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135176	1	OK	0.6446635	-0.6052636	-0.3517926	-0.3070943	-82.122	12.534	-256.106	0.0317556	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135184	1	OK	0.0382910	-0.8706272	-0.0163121	-0.4901796	-71.433	-10.005	-261.294	0.0478173	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135184	1	OK	0.6446294	-0.6052740	-0.3518256	-0.3071077	-82.115	12.529	-256.105	0.0315241	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135192	1	OK	0.0382978	-0.8706040	-0.0163320	-0.4902196	-71.425	-10.006	-261.295	0.0472606	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135192	1	OK	0.6446418	-0.6052413	-0.3518392	-0.3071303	-82.108	12.531	-256.103	0.0316960	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135200	1	OK	0.0382939	-0.8705697	-0.0163194	-0.4902812	-71.412	-10.005	-261.288	0.0472106	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135200	1	OK	0.6446503	-0.6052549	-0.3517901	-0.3071419	-82.112	12.536	-256.102	0.0318584	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135208	1	OK	0.0382294	-0.8705541	-0.0162980	-0.4903146	-71.405	-10.005	-261.288	0.0460133	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135208	1	OK	0.6446642	-0.6052826	-0.3517318	-0.3071249	-82.121	12.540	-256.104	0.0321804	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135216	1	OK	0.0382193	-0.8705833	-0.0163643	-0.4902613	-71.419	-10.017	-261.286	0.0453143	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135216	1	OK	0.6446306	-0.6052931	-0.3517486	-0.3071555	-82.111	12.539	-256.108	0.0328006	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135224	1	OK	0.0382378	-0.8705942	-0.0163468	-0.4902412	-71.421	-10.011	-261.287	0.0454094	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135224	1	OK	0.6445992	-0.6053170	-0.3517552	-0.3071668	-82.109	12.535	-256.109	0.0320177	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135232	1	OK	0.0382007	-0.8706055	-0.0163376	-0.4902243	-71.424	-10.012	-261.283	0.0454390	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135232	1	OK	0.6445558	-0.6053331	-0.3517642	-0.3072158	-82.100	12.540	-256.116	0.0317267	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135240	1	OK	0.0382334	-0.8706347	-0.0163546	-0.4901693	-71.433	-10.011	-261.279	0.0448848	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135240	1	OK	0.6445576	-0.6053943	-0.3516799	-0.3071880	-82.113	12.544	-256.121	0.0330091	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135248	1	OK	0.0382324	-0.8706428	-0.0163228	-0.4901561	-71.437	-10.007	-261.275	0.0438575	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135248	1	OK	0.6446327	-0.6053180	-0.3516919	-0.3071672	-82.114	12.549	-256.111	0.0325328	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135256	1	OK	0.0382491	-0.8706268	-0.0163088	-0.4901836	-71.432	-10.003	-261.263	0.0452608	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135256	1	OK	0.6446684	-0.6053365	-0.3516482	-0.3071058	-82.126	12.551	-256.120	0.0344899	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135264	1	OK	0.0382515	-0.8706418	-0.0163595	-0.4901551	-71.440	-10.010	-261.270	0.0439330	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135264	1	OK	0.6446551	-0.6053466	-0.3516384	-0.3071248	-82.125	12.552	-256.123	0.0343639	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135272	1	OK	0.0382595	-0.8706470	-0.0163576	-0.4901454	-71.441	-10.011	-261.272	0.0453093	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135272	1	OK	0.6446421	-0.6053689	-0.3516021	-0.3071500	-82.128	12.557	-256.126	0.0341871	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135280	1	OK	0.0382417	-0.8706574	-0.0163599	-0.4901281	-71.443	-10.012	-261.275	0.0463276	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135280	1	OK	0.6446498	-0.6053647	-0.3516096	-0.3071333	-82.127	12.555	-256.125	0.0336956	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135288	1	OK	0.0382409	-0.8706781	-0.0163985	-0.4900901	-71.449	-10.022	-261.275	0.0481490	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135288	1	OK	0.6446185	-0.6053491	-0.3516808	-0.3071483	-82.118	12.549	-256.123	0.0331786	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135296	1	OK	0.0382285	-0.8706613	-0.0163985	-0.4901210	-71.443	-10.022	-261.276	0.0473043	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135296	1	OK	0.6446111	-0.6053392	-0.3517047	-0.3071558	-82.114	12.548	-256.125	0.0330851	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135304	1	OK	0.0381744	-0.8706956	-0.0164347	-0.4900630	-71.454	-10.033	-261.275	0.0470291	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135304	1	OK	0.6445865	-0.6053434	-0.3517324	-0.3071678	-82.110	12.546	-256.128	0.0330071	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135312	1	OK	0.0381822	-0.8706427	-0.0164042	-0.4901574	-71.434	-10.031	-261.267	0.0486230	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135312	1	OK	0.6445912	-0.6053498	-0.3517173	-0.3071624	-82.114	12.545	-256.126	0.0337314	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135320	1	OK	0.0382339	-0.8706223	-0.0164694	-0.4901874	-71.429	-10.036	-261.271	0.0490415	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135320	1	OK	0.6445395	-0.6053051	-0.3518112	-0.3072515	-82.094	12.545	-256.118	0.0312545	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135328	1	OK	0.0381869	-0.8706493	-0.0164859	-0.4901426	-71.440	-10.042	-261.276	0.0482937	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135328	1	OK	0.6444285	-0.6053356	-0.3518790	-0.3073465	-82.076	12.540	-256.113	0.0289104	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135336	1	OK	0.0382028	-0.8706546	-0.0165218	-0.4901308	-71.441	-10.046	-261.275	0.0480560	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135336	1	OK	0.6444138	-0.6053222	-0.3518877	-0.3073939	-82.068	12.543	-256.111	0.0284874	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135344	1	OK	0.0382209	-0.8706489	-0.0164694	-0.4901413	-71.437	-10.040	-261.277	0.0489536	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135344	1	OK	0.6444561	-0.6052938	-0.3518814	-0.3073681	-82.070	12.547	-256.106	0.0287372	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135352	1	OK	0.0382491	-0.8706445	-0.0164608	-0.4901472	-71.437	-10.035	-261.272	0.0486378	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135352	1	OK	0.6444644	-0.6053025	-0.3518837	-0.3073310	-82.074	12.543	-256.107	0.0294127	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135360	1	OK	0.0383105	-0.8706539	-0.0165126	-0.4901239	-71.443	-10.036	-261.276	0.0476487	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135360	1	OK	0.6444573	-0.6052868	-0.3519093	-0.3073476	-82.068	12.541	-256.106	0.0285231	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135368	1	OK	0.0382999	-0.8706337	-0.0164628	-0.4901622	-71.438	-10.028	-261.278	0.0465255	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135368	1	OK	0.6444417	-0.6052574	-0.3519421	-0.3074007	-82.058	12.543	-256.108	0.0275175	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135376	1	OK	0.0383042	-0.8706327	-0.0163798	-0.4901665	-71.438	-10.014	-261.279	0.0468275	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135376	1	OK	0.6444287	-0.6052781	-0.3519489	-0.3073794	-82.061	12.539	-256.098	0.0269404	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135384	1	OK	0.0382646	-0.8706164	-0.0162942	-0.4902013	-71.433	-10.004	-261.284	0.0460046	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135384	1	OK	0.6444698	-0.6052680	-0.3519089	-0.3073587	-82.071	12.544	-256.100	0.0276485	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135392	1	OK	0.0382339	-0.8706489	-0.0162875	-0.4901463	-71.444	-10.002	-261.291	0.0441161	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135392	1	OK	0.6444928	-0.6052431	-0.3519251	-0.3073411	-82.069	12.543	-256.097	0.0275385	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135400	1	OK	0.0382151	-0.8706471	-0.0162814	-0.4901512	-71.442	-10.002	-261.289	0.0438709	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135400	1	OK	0.6445419	-0.6052428	-0.3518921	-0.3072765	-82.083	12.543	-256.100	0.0282536	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135408	1	OK	0.0381930	-0.8706358	-0.0162185	-0.4901750	-71.436	-9.994	-261.293	0.0440328	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135408	1	OK	0.6445428	-0.6052361	-0.3519301	-0.3072442	-82.082	12.533	-256.099	0.0286882	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135416	1	OK	0.0381837	-0.8706315	-0.0161843	-0.4901845	-71.433	-9.990	-261.297	0.0437428	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135416	1	OK	0.6445708	-0.6052401	-0.3518981	-0.3072142	-82.089	12.533	-256.102	0.0298667	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135424	1	OK	0.0381478	-0.8706396	-0.0161189	-0.4901751	-71.434	-9.979	-261.296	0.0432470	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135424	1	OK	0.6445614	-0.6052364	-0.3519196	-0.3072168	-82.087	12.528	-256.104	0.0295322	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135432	1	OK	0.0381981	-0.8706624	-0.0161999	-0.4901279	-71.441	-9.987	-261.303	0.0423569	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135432	1	OK	0.6445196	-0.6052438	-0.3519518	-0.3072529	-82.078	12.529	-256.106	0.0292974	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135440	1	OK	0.0381361	-0.8706619	-0.0161440	-0.4901356	-71.440	-9.986	-261.298	0.0427045	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135440	1	OK	0.6444960	-0.6052608	-0.3519701	-0.3072479	-82.074	12.524	-256.107	0.0302064	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135448	1	OK	0.0381519	-0.8706605	-0.0161388	-0.4901370	-71.436	-9.985	-261.296	0.0439432	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135448	1	OK	0.6445567	-0.6052601	-0.3519169	-0.3071829	-82.090	12.528	-256.105	0.0302747	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	135456	1	OK	0.0381158	-0.8706726	-0.0161450	-0.4901181	-71.438	-9.993	-261.301	0.0444611	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	135456	1	OK	0.6445647	-0.6052518	-0.3518991	-0.3072029	-82.089	12.529	-256.107	0.0299316	0
