Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110360	1	OK	0.1878816	0.6670030	-0.2380786	0.6805337	-20.764	-13.752	-254.488	0.1138635	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110360	1	OK	0.3375829	-0.6301299	-0.2884253	-0.6370125	-14.727	10.982	-254.042	0.0485788	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110368	1	OK	0.1878661	0.6669747	-0.2380831	0.6805642	-20.762	-13.753	-254.489	0.1150688	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110368	1	OK	0.3375528	-0.6301257	-0.2883902	-0.6370486	-14.726	10.985	-254.040	0.0492279	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110376	1	OK	0.1878394	0.6669580	-0.2380176	0.6806108	-20.758	-13.757	-254.483	0.1160989	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110376	1	OK	0.3375824	-0.6301163	-0.2883593	-0.6370561	-14.727	10.992	-254.045	0.0494412	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110384	1	OK	0.1878989	0.6669452	-0.2380971	0.6805791	-20.757	-13.754	-254.483	0.1154453	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110384	1	OK	0.3375596	-0.6301685	-0.2883906	-0.6370024	-14.737	10.982	-254.044	0.0493370	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110392	1	OK	0.1879086	0.6669101	-0.2380925	0.6806124	-20.753	-13.759	-254.483	0.1162660	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110392	1	OK	0.3375733	-0.6301684	-0.2883952	-0.6369931	-14.738	10.982	-254.040	0.0479731	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110400	1	OK	0.1879108	0.6669030	-0.2381027	0.6806152	-20.755	-13.757	-254.483	0.1160600	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110400	1	OK	0.3376437	-0.6301642	-0.2884759	-0.6369234	-14.743	10.982	-254.050	0.0472442	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110408	1	OK	0.1879556	0.6668870	-0.2381208	0.6806121	-20.749	-13.760	-254.486	0.1153938	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110408	1	OK	0.3376669	-0.6301633	-0.2884073	-0.6369431	-14.747	10.994	-254.049	0.0479322	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110416	1	OK	0.1879908	0.6668826	-0.2381940	0.6805811	-20.749	-13.755	-254.489	0.1143986	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110416	1	OK	0.3376713	-0.6301710	-0.2884610	-0.6369088	-14.747	10.989	-254.047	0.0476177	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110424	1	OK	0.1879840	0.6669040	-0.2381280	0.6805851	-20.753	-13.762	-254.487	0.1147345	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110424	1	OK	0.3376901	-0.6301832	-0.2884659	-0.6368846	-14.751	10.989	-254.047	0.0473999	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110432	1	OK	0.1880114	0.6669369	-0.2381448	0.6805394	-20.759	-13.760	-254.486	0.1141265	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110432	1	OK	0.3376959	-0.6301918	-0.2884477	-0.6368812	-14.753	10.994	-254.052	0.0479813	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110440	1	OK	0.1881239	0.6669307	-0.2381931	0.6804975	-20.762	-13.767	-254.485	0.1131449	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110440	1	OK	0.3377066	-0.6301779	-0.2883698	-0.6369246	-14.752	11.002	-254.054	0.0486434	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110448	1	OK	0.1880348	0.6669568	-0.2381305	0.6805185	-20.759	-13.760	-254.483	0.1134214	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110448	1	OK	0.3377037	-0.6301720	-0.2883620	-0.6369355	-14.751	11.002	-254.052	0.0484614	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110456	1	OK	0.1879798	0.6669933	-0.2381310	0.6804977	-20.767	-13.753	-254.484	0.1136454	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110456	1	OK	0.3376867	-0.6301944	-0.2884060	-0.6369025	-14.752	10.995	-254.049	0.0480067	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110464	1	OK	0.1880389	0.6670354	-0.2381276	0.6804413	-20.777	-13.758	-254.487	0.1125001	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110464	1	OK	0.3377120	-0.6301873	-0.2884313	-0.6368845	-14.751	10.996	-254.054	0.0470832	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110472	1	OK	0.1881601	0.6670490	-0.2381600	0.6803832	-20.786	-13.767	-254.490	0.1109571	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110472	1	OK	0.3377646	-0.6301312	-0.2884354	-0.6369103	-14.744	11.007	-254.059	0.0478420	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110480	1	OK	0.1881527	0.6670737	-0.2381938	0.6803491	-20.790	-13.761	-254.491	0.1109921	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110480	1	OK	0.3377319	-0.6301089	-0.2883819	-0.6369739	-14.738	11.012	-254.056	0.0484798	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110488	1	OK	0.1881000	0.6670908	-0.2381512	0.6803618	-20.792	-13.759	-254.490	0.1112976	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110488	1	OK	0.3376578	-0.6301321	-0.2883256	-0.6370157	-14.736	11.006	-254.053	0.0480747	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110496	1	OK	0.1880071	0.6670977	-0.2380816	0.6804051	-20.789	-13.757	-254.487	0.1123852	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110496	1	OK	0.3376657	-0.6300897	-0.2882750	-0.6370764	-14.730	11.016	-254.056	0.0484534	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110504	1	OK	0.1880836	0.6670689	-0.2381160	0.6804002	-20.788	-13.764	-254.481	0.1118968	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110504	1	OK	0.3376943	-0.6300671	-0.2883144	-0.6370658	-14.726	11.018	-254.059	0.0482775	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110512	1	OK	0.1880140	0.6670560	-0.2381317	0.6804266	-20.783	-13.755	-254.479	0.1134419	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110512	1	OK	0.3377037	-0.6300544	-0.2883226	-0.6370696	-14.726	11.016	-254.057	0.0474815	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110520	1	OK	0.1879700	0.6670272	-0.2381195	0.6804713	-20.774	-13.753	-254.478	0.1140580	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110520	1	OK	0.3377278	-0.6300476	-0.2882738	-0.6370857	-14.727	11.026	-254.058	0.0473941	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110528	1	OK	0.1880521	0.6670335	-0.2382105	0.6804105	-20.777	-13.752	-254.481	0.1130284	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110528	1	OK	0.3376891	-0.6300487	-0.2882334	-0.6371234	-14.725	11.027	-254.060	0.0478147	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110536	1	OK	0.1880096	0.6670118	-0.2381992	0.6804475	-20.772	-13.749	-254.481	0.1140688	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110536	1	OK	0.3376360	-0.6300272	-0.2881796	-0.6371971	-14.716	11.027	-254.058	0.0481341	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110544	1	OK	0.1879177	0.6670435	-0.2381571	0.6804565	-20.775	-13.741	-254.486	0.1152024	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110544	1	OK	0.3376948	-0.6300068	-0.2881949	-0.6371792	-14.717	11.033	-254.059	0.0481378	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110552	1	OK	0.1878163	0.6670636	-0.2380794	0.6804920	-20.776	-13.737	-254.477	0.1161618	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110552	1	OK	0.3376656	-0.6300543	-0.2881666	-0.6371605	-14.725	11.028	-254.053	0.0485479	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110560	1	OK	0.1877957	0.6669976	-0.2380486	0.6805732	-20.759	-13.744	-254.478	0.1166059	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110560	1	OK	0.3376479	-0.6300720	-0.2881672	-0.6371522	-14.727	11.021	-254.045	0.0489026	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110568	1	OK	0.1878240	0.6670033	-0.2380654	0.6805539	-20.763	-13.745	-254.475	0.1162194	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110568	1	OK	0.3376594	-0.6300640	-0.2882112	-0.6371340	-14.725	11.018	-254.048	0.0491843	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110576	1	OK	0.1878514	0.6669978	-0.2381040	0.6805382	-20.764	-13.743	-254.474	0.1160043	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110576	1	OK	0.3376699	-0.6300864	-0.2882403	-0.6370931	-14.729	11.014	-254.051	0.0487448	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110584	1	OK	0.1877646	0.6669851	-0.2381703	0.6805514	-20.755	-13.726	-254.481	0.1160494	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110584	1	OK	0.3376439	-0.6301114	-0.2881998	-0.6371005	-14.733	11.010	-254.048	0.0488296	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110592	1	OK	0.1877542	0.6669744	-0.2381429	0.6805743	-20.753	-13.727	-254.487	0.1159084	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110592	1	OK	0.3375860	-0.6301390	-0.2882153	-0.6370969	-14.732	11.004	-254.044	0.0492526	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110600	1	OK	0.1877473	0.6670069	-0.2381731	0.6805338	-20.757	-13.719	-254.489	0.1151550	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110600	1	OK	0.3375736	-0.6301446	-0.2883037	-0.6370580	-14.734	10.993	-254.044	0.0486132	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110608	1	OK	0.1877682	0.6669771	-0.2381929	0.6805504	-20.753	-13.721	-254.486	0.1149992	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110608	1	OK	0.3375409	-0.6301755	-0.2882450	-0.6370713	-14.738	10.992	-254.042	0.0486356	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110616	1	OK	0.1878286	0.6669767	-0.2382669	0.6805081	-20.757	-13.719	-254.487	0.1141390	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110616	1	OK	0.3376422	-0.6301664	-0.2883440	-0.6369818	-14.745	10.993	-254.046	0.0479535	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110624	1	OK	0.1878134	0.6669404	-0.2382582	0.6805510	-20.748	-13.721	-254.484	0.1147104	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110624	1	OK	0.3375662	-0.6301884	-0.2883245	-0.6370092	-14.744	10.985	-254.045	0.0481981	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110632	1	OK	0.1878450	0.6669175	-0.2383094	0.6805468	-20.744	-13.718	-254.490	0.1144059	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110632	1	OK	0.3375473	-0.6301647	-0.2883608	-0.6370261	-14.734	10.980	-254.050	0.0474709	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110640	1	OK	0.1879337	0.6669351	-0.2383471	0.6804918	-20.754	-13.722	-254.493	0.1133028	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110640	1	OK	0.3375841	-0.6301453	-0.2883523	-0.6370297	-14.732	10.987	-254.052	0.0472112	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110648	1	OK	0.1879190	0.6669284	-0.2383387	0.6805054	-20.752	-13.721	-254.498	0.1142006	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110648	1	OK	0.3375921	-0.6301425	-0.2883643	-0.6370228	-14.732	10.987	-254.054	0.0468230	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110656	1	OK	0.1879249	0.6669493	-0.2383344	0.6804848	-20.755	-13.721	-254.501	0.1144230	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110656	1	OK	0.3375379	-0.6301655	-0.2883405	-0.6370395	-14.736	10.981	-254.052	0.0469010	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110664	1	OK	0.1878782	0.6669552	-0.2382230	0.6805310	-20.754	-13.728	-254.502	0.1152195	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110664	1	OK	0.3374629	-0.6301649	-0.2883024	-0.6370971	-14.730	10.978	-254.050	0.0474050	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110672	1	OK	0.1879207	0.6669517	-0.2381817	0.6805370	-20.753	-13.738	-254.493	0.1148331	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110672	1	OK	0.3375331	-0.6301363	-0.2882720	-0.6371019	-14.730	10.989	-254.052	0.0477690	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110680	1	OK	0.1879612	0.6669343	-0.2381433	0.6805564	-20.757	-13.750	-254.496	0.1152592	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110680	1	OK	0.3374934	-0.6301762	-0.2882415	-0.6370973	-14.734	10.985	-254.051	0.0483163	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110688	1	OK	0.1879300	0.6669237	-0.2380866	0.6805953	-20.755	-13.753	-254.497	0.1165257	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110688	1	OK	0.3374975	-0.6301879	-0.2883040	-0.6370553	-14.736	10.975	-254.053	0.0472087	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110696	1	OK	0.1878784	0.6669312	-0.2380135	0.6806277	-20.757	-13.757	-254.492	0.1173134	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110696	1	OK	0.3374759	-0.6301758	-0.2882875	-0.6370862	-14.733	10.976	-254.050	0.0475211	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110704	1	OK	0.1878546	0.6669394	-0.2379881	0.6806351	-20.756	-13.755	-254.488	0.1169823	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110704	1	OK	0.3374918	-0.6301596	-0.2882689	-0.6371022	-14.732	10.982	-254.054	0.0475642	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110712	1	OK	0.1877932	0.6668961	-0.2379465	0.6807090	-20.748	-13.759	-254.494	0.1184288	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110712	1	OK	0.3375480	-0.6301603	-0.2883025	-0.6370565	-14.736	10.986	-254.058	0.0476646	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110720	1	OK	0.1877645	0.6669372	-0.2379708	0.6806681	-20.752	-13.747	-254.490	0.1185647	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110720	1	OK	0.3375680	-0.6301672	-0.2883443	-0.6370202	-14.740	10.985	-254.066	0.0468902	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110728	1	OK	0.1878039	0.6669587	-0.2380045	0.6806245	-20.760	-13.744	-254.486	0.1174069	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110728	1	OK	0.3375696	-0.6301580	-0.2883110	-0.6370435	-14.740	10.989	-254.069	0.0473067	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110736	1	OK	0.1877973	0.6669215	-0.2379747	0.6806732	-20.752	-13.750	-254.480	0.1173560	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110736	1	OK	0.3375772	-0.6301590	-0.2883032	-0.6370420	-14.738	10.989	-254.068	0.0471924	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110744	1	OK	0.1878600	0.6669328	-0.2380447	0.6806203	-20.760	-13.749	-254.482	0.1172528	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110744	1	OK	0.3376355	-0.6301459	-0.2883445	-0.6370054	-14.738	10.993	-254.071	0.0467126	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110752	1	OK	0.1877826	0.6669429	-0.2380502	0.6806298	-20.757	-13.740	-254.490	0.1175721	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110752	1	OK	0.3376181	-0.6301278	-0.2883240	-0.6370418	-14.733	10.995	-254.069	0.0469134	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110760	1	OK	0.1876945	0.6669821	-0.2380391	0.6806196	-20.755	-13.730	-254.486	0.1174918	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110760	1	OK	0.3376413	-0.6300838	-0.2883234	-0.6370733	-14.724	11.002	-254.068	0.0467855	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110768	1	OK	0.1878111	0.6670225	-0.2381091	0.6805233	-20.765	-13.731	-254.486	0.1149404	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110768	1	OK	0.3376566	-0.6300429	-0.2883050	-0.6371140	-14.718	11.011	-254.062	0.0479863	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110776	1	OK	0.1879048	0.6670355	-0.2381422	0.6804732	-20.770	-13.736	-254.490	0.1135475	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110776	1	OK	0.3375782	-0.6300779	-0.2882278	-0.6371558	-14.720	11.007	-254.063	0.0486106	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110784	1	OK	0.1879639	0.6670495	-0.2382119	0.6804188	-20.773	-13.735	-254.494	0.1128659	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110784	1	OK	0.3376259	-0.6300842	-0.2882404	-0.6371186	-14.724	11.011	-254.060	0.0485031	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110792	1	OK	0.1879491	0.6670930	-0.2382294	0.6803740	-20.778	-13.727	-254.489	0.1119792	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110792	1	OK	0.3376195	-0.6300790	-0.2882459	-0.6371247	-14.724	11.010	-254.058	0.0484482	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110800	1	OK	0.1879835	0.6670685	-0.2381793	0.6804061	-20.774	-13.740	-254.488	0.1118801	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110800	1	OK	0.3375964	-0.6300618	-0.2882577	-0.6371486	-14.719	11.008	-254.051	0.0491131	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110808	1	OK	0.1879683	0.6670641	-0.2381311	0.6804314	-20.770	-13.744	-254.487	0.1122698	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110808	1	OK	0.3375865	-0.6300936	-0.2882675	-0.6371180	-14.726	11.005	-254.042	0.0493828	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110816	1	OK	0.1879432	0.6670696	-0.2381855	0.6804139	-20.772	-13.734	-254.489	0.1127153	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110816	1	OK	0.3375802	-0.6300722	-0.2882432	-0.6371535	-14.721	11.009	-254.036	0.0498425	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110824	1	OK	0.1879391	0.6670718	-0.2381421	0.6804282	-20.773	-13.740	-254.485	0.1131280	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110824	1	OK	0.3375578	-0.6300552	-0.2882031	-0.6372003	-14.717	11.013	-254.030	0.0503293	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110832	1	OK	0.1879668	0.6670418	-0.2381204	0.6804575	-20.773	-13.749	-254.484	0.1137069	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110832	1	OK	0.3375296	-0.6300788	-0.2882295	-0.6371799	-14.720	11.006	-254.032	0.0500598	0
