Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145712	1	OK	0.8639341	-0.3584323	0.3182921	0.1543835	68.414	23.888	-186.610	0.0494699	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145712	1	OK	0.8734235	0.3621485	0.3107422	-0.0970527	75.327	0.377	-179.172	0.0447133	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145720	1	OK	0.8639736	-0.3583732	0.3182680	0.1543494	68.416	23.892	-186.614	0.0487822	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145720	1	OK	0.8734596	0.3620744	0.3107346	-0.0970285	75.326	0.379	-179.167	0.0456735	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145728	1	OK	0.8639944	-0.3583379	0.3182499	0.1543520	68.418	23.895	-186.620	0.0487177	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145728	1	OK	0.8734647	0.3620687	0.3107215	-0.0970455	75.328	0.374	-179.166	0.0457284	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145736	1	OK	0.8639924	-0.3583458	0.3182426	0.1543600	68.417	23.895	-186.616	0.0489075	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145736	1	OK	0.8734208	0.3621528	0.3107349	-0.0970838	75.330	0.369	-179.164	0.0447304	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145744	1	OK	0.8639776	-0.3583580	0.3182519	0.1543957	68.413	23.896	-186.611	0.0490931	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145744	1	OK	0.8733636	0.3622019	0.3108239	-0.0971307	75.316	0.372	-179.154	0.0423917	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145752	1	OK	0.8639582	-0.3583888	0.3182526	0.1544311	68.412	23.898	-186.613	0.0499028	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145752	1	OK	0.8733294	0.3622819	0.3108282	-0.0971253	75.320	0.373	-179.163	0.0417798	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145760	1	OK	0.8639762	-0.3583570	0.3182315	0.1544480	68.415	23.905	-186.617	0.0505618	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145760	1	OK	0.8733828	0.3622017	0.3107880	-0.0970727	75.325	0.377	-179.168	0.0428811	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145768	1	OK	0.8639478	-0.3584187	0.3182356	0.1544549	68.417	23.898	-186.626	0.0511088	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145768	1	OK	0.8734709	0.3620769	0.3107153	-0.0969790	75.328	0.381	-179.169	0.0443147	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145776	1	OK	0.8639605	-0.3583905	0.3182232	0.1544750	68.417	23.904	-186.629	0.0509752	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145776	1	OK	0.8735983	0.3619032	0.3105929	-0.0968721	75.334	0.379	-179.158	0.0463926	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145784	1	OK	0.8640073	-0.3583123	0.3181937	0.1544552	68.420	23.911	-186.630	0.0506617	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145784	1	OK	0.8736850	0.3617631	0.3105376	-0.0967900	75.332	0.384	-179.142	0.0475493	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145792	1	OK	0.8639730	-0.3583909	0.3181992	0.1544534	68.422	23.904	-186.626	0.0512492	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145792	1	OK	0.8737000	0.3617444	0.3105184	-0.0967865	75.337	0.383	-179.146	0.0484524	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145800	1	OK	0.8639300	-0.3584501	0.3182286	0.1544959	68.419	23.903	-186.618	0.0520713	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145800	1	OK	0.8736505	0.3618165	0.3105550	-0.0968463	75.339	0.378	-179.157	0.0473979	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145808	1	OK	0.8639098	-0.3584804	0.3182452	0.1545048	68.418	23.901	-186.614	0.0523339	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145808	1	OK	0.8736151	0.3618568	0.3105995	-0.0968725	75.336	0.380	-179.157	0.0466470	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145816	1	OK	0.8639101	-0.3584534	0.3182648	0.1545250	68.414	23.903	-186.614	0.0521443	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145816	1	OK	0.8735748	0.3618889	0.3106662	-0.0969026	75.328	0.382	-179.163	0.0459285	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145824	1	OK	0.8639303	-0.3584171	0.3182544	0.1545179	68.413	23.906	-186.620	0.0517599	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145824	1	OK	0.8735455	0.3619573	0.3106569	-0.0969405	75.335	0.379	-179.169	0.0471488	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145832	1	OK	0.8639247	-0.3584115	0.3182852	0.1544988	68.407	23.902	-186.616	0.0510303	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145832	1	OK	0.8735443	0.3619419	0.3106780	-0.0969407	75.331	0.381	-179.166	0.0472445	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145840	1	OK	0.8639315	-0.3584147	0.3182823	0.1544591	68.410	23.896	-186.615	0.0505579	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145840	1	OK	0.8735395	0.3619248	0.3107065	-0.0969565	75.325	0.380	-179.153	0.0472702	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145848	1	OK	0.8639513	-0.3583875	0.3182638	0.1544494	68.411	23.898	-186.616	0.0503434	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145848	1	OK	0.8735398	0.3619017	0.3107204	-0.0969957	75.322	0.378	-179.144	0.0475351	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145856	1	OK	0.8639572	-0.3583888	0.3182595	0.1544229	68.415	23.894	-186.609	0.0502463	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145856	1	OK	0.8735630	0.3618618	0.3107104	-0.0969681	75.322	0.383	-179.142	0.0485794	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145864	1	OK	0.8639587	-0.3583928	0.3182566	0.1544106	68.418	23.893	-186.611	0.0499095	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145864	1	OK	0.8735240	0.3619684	0.3106930	-0.0969769	75.332	0.382	-179.160	0.0482621	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145872	1	OK	0.8639492	-0.3583775	0.3182725	0.1544667	68.411	23.901	-186.612	0.0499742	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145872	1	OK	0.8734763	0.3620532	0.3107227	-0.0969948	75.332	0.383	-179.165	0.0468480	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145880	1	OK	0.8639496	-0.3583764	0.3182645	0.1544838	68.411	23.904	-186.613	0.0503436	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145880	1	OK	0.8734380	0.3621327	0.3107336	-0.0970083	75.333	0.383	-179.172	0.0463544	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145888	1	OK	0.8639364	-0.3583880	0.3182792	0.1545001	68.406	23.904	-186.608	0.0504103	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145888	1	OK	0.8734531	0.3621066	0.3107214	-0.0970087	75.333	0.380	-179.169	0.0465645	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145896	1	OK	0.8639637	-0.3583642	0.3182467	0.1544693	68.410	23.903	-186.611	0.0496041	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145896	1	OK	0.8734839	0.3620328	0.3107254	-0.0969940	75.325	0.383	-179.153	0.0466012	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145904	1	OK	0.8639634	-0.3583874	0.3182304	0.1544511	68.418	23.899	-186.614	0.0499957	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145904	1	OK	0.8734821	0.3620436	0.3107219	-0.0969811	75.326	0.384	-179.156	0.0452276	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145912	1	OK	0.8639612	-0.3584002	0.3182300	0.1544347	68.423	23.896	-186.611	0.0501890	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145912	1	OK	0.8734652	0.3620697	0.3107268	-0.0970204	75.327	0.379	-179.151	0.0446564	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145920	1	OK	0.8639308	-0.3584217	0.3182608	0.1544914	68.414	23.899	-186.609	0.0506612	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145920	1	OK	0.8734387	0.3621230	0.3107313	-0.0970456	75.330	0.376	-179.160	0.0442080	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145928	1	OK	0.8639272	-0.3584182	0.3182740	0.1544925	68.414	23.898	-186.606	0.0505235	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145928	1	OK	0.8733809	0.3622193	0.3107682	-0.0970878	75.331	0.373	-179.164	0.0430468	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145936	1	OK	0.8639140	-0.3584352	0.3182821	0.1545097	68.410	23.898	-186.608	0.0506977	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145936	1	OK	0.8733067	0.3623126	0.3108474	-0.0971540	75.324	0.373	-179.166	0.0420053	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145944	1	OK	0.8639527	-0.3583803	0.3182511	0.1544848	68.413	23.900	-186.608	0.0502823	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145944	1	OK	0.8732239	0.3624243	0.3109249	-0.0972333	75.319	0.368	-179.168	0.0411256	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145952	1	OK	0.8639937	-0.3583413	0.3182168	0.1544168	68.419	23.897	-186.611	0.0492398	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145952	1	OK	0.8731491	0.3625290	0.3109918	-0.0973008	75.318	0.365	-179.178	0.0401649	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145960	1	OK	0.8639992	-0.3583386	0.3182140	0.1543976	68.420	23.893	-186.616	0.0486721	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145960	1	OK	0.8730922	0.3626007	0.3110457	-0.0973723	75.313	0.362	-179.177	0.0387886	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145968	1	OK	0.8639848	-0.3583625	0.3182320	0.1543857	68.423	23.889	-186.617	0.0489633	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145968	1	OK	0.8730787	0.3626423	0.3110402	-0.0973555	75.315	0.363	-179.173	0.0381771	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145976	1	OK	0.8639515	-0.3584148	0.3182550	0.1544035	68.421	23.888	-186.610	0.0498844	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145976	1	OK	0.8730580	0.3626896	0.3110398	-0.0973660	75.322	0.361	-179.184	0.0389636	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145984	1	OK	0.8639277	-0.3584337	0.3182903	0.1544200	68.413	23.887	-186.600	0.0495982	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145984	1	OK	0.8730019	0.3627500	0.3111153	-0.0974034	75.313	0.364	-179.185	0.0380643	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	145992	1	OK	0.8639740	-0.3583733	0.3182334	0.1544182	68.417	23.894	-186.609	0.0487308	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	145992	1	OK	0.8729307	0.3628596	0.3111728	-0.0974496	75.312	0.366	-179.192	0.0373598	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146000	1	OK	0.8640030	-0.3583334	0.3182059	0.1544052	68.422	23.897	-186.615	0.0482472	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146000	1	OK	0.8729044	0.3628767	0.3112241	-0.0974573	75.303	0.369	-179.195	0.0368844	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146008	1	OK	0.8639753	-0.3583815	0.3182152	0.1544296	68.419	23.898	-186.613	0.0493767	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146008	1	OK	0.8729387	0.3628304	0.3111985	-0.0974045	75.302	0.372	-179.193	0.0368971	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146016	1	OK	0.8639587	-0.3584034	0.3182281	0.1544448	68.415	23.898	-186.613	0.0494887	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146016	1	OK	0.8731010	0.3625741	0.3110813	-0.0972783	75.303	0.377	-179.185	0.0382478	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146024	1	OK	0.8639125	-0.3584747	0.3182629	0.1544662	68.412	23.893	-186.611	0.0500466	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146024	1	OK	0.8733113	0.3622536	0.3109207	-0.0970974	75.308	0.382	-179.169	0.0416443	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146032	1	OK	0.8638897	-0.3584965	0.3182824	0.1545031	68.410	23.895	-186.609	0.0509565	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146032	1	OK	0.8734612	0.3620619	0.3107699	-0.0969474	75.316	0.389	-179.157	0.0447137	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146040	1	OK	0.8639056	-0.3584783	0.3182613	0.1544998	68.413	23.898	-186.614	0.0513570	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146040	1	OK	0.8735684	0.3619200	0.3106634	-0.0968528	75.325	0.389	-179.152	0.0471456	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146048	1	OK	0.8639248	-0.3584420	0.3182448	0.1545107	68.412	23.900	-186.611	0.0509477	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146048	1	OK	0.8735835	0.3618949	0.3106491	-0.0968564	75.326	0.389	-179.157	0.0476583	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146056	1	OK	0.8639342	-0.3584443	0.3182203	0.1545032	68.417	23.898	-186.620	0.0509786	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146056	1	OK	0.8735590	0.3619394	0.3106555	-0.0968900	75.328	0.387	-179.165	0.0468356	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146064	1	OK	0.8639587	-0.3584136	0.3182012	0.1544769	68.421	23.899	-186.624	0.0513838	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146064	1	OK	0.8735249	0.3619928	0.3106702	-0.0969506	75.330	0.380	-179.173	0.0464854	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146072	1	OK	0.8639107	-0.3584771	0.3182392	0.1545198	68.413	23.898	-186.622	0.0523191	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146072	1	OK	0.8735315	0.3619748	0.3106716	-0.0969540	75.329	0.378	-179.178	0.0466849	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146080	1	OK	0.8638783	-0.3585163	0.3182718	0.1545425	68.409	23.899	-186.617	0.0530136	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146080	1	OK	0.8735482	0.3619435	0.3106630	-0.0969479	75.330	0.379	-179.174	0.0471331	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146088	1	OK	0.8639036	-0.3584636	0.3182704	0.1545261	68.409	23.899	-186.617	0.0519390	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146088	1	OK	0.8735118	0.3620027	0.3106827	-0.0969922	75.331	0.376	-179.184	0.0472676	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146096	1	OK	0.8639130	-0.3584522	0.3182607	0.1545201	68.410	23.898	-186.624	0.0516817	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146096	1	OK	0.8734513	0.3621324	0.3106857	-0.0970429	75.341	0.371	-179.195	0.0475862	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146104	1	OK	0.8638978	-0.3584419	0.3182955	0.1545574	68.404	23.901	-186.614	0.0518969	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146104	1	OK	0.8733959	0.3622098	0.3107337	-0.0970992	75.340	0.371	-179.199	0.0464746	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146112	1	OK	0.8638899	-0.3584665	0.3182884	0.1545593	68.404	23.899	-186.615	0.0521934	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146112	1	OK	0.8733140	0.3623062	0.3108229	-0.0971902	75.333	0.368	-179.198	0.0446030	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	146120	1	OK	0.8638985	-0.3584472	0.3182886	0.1545551	68.402	23.901	-186.617	0.0519369	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	146120	1	OK	0.8732704	0.3623628	0.3108682	-0.0972268	75.328	0.368	-179.197	0.0442387	0
